U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	9.9745917762305247e-19
4.1819733746144485e-05	2.6960565519403899e-18
6.0469114049052293e-05	2.3449190184257802e-18
8.1473228879056587e-05	2.415927293674359e-18
0.00010483207823615741	2.6731247930778805e-18
0.00013054566212035467	3.0448867198450749e-18
0.00015861398053164852	3.5014161440555913e-18
0.00018903703347003881	4.0279965975599556e-18
0.00022181482093552564	4.6164940381440278e-18
0.00025694734292810892	5.2620383511403955e-18
0.00029443459944778871	5.9615342357230652e-18
0.00033427659049456502	6.7129212839733402e-18
0.00037647331606843759	7.5147764202306959e-18
0.00042102477616940694	8.36608667820925e-18
0.00046793097079747271	9.2661127029369188e-18
0.00051719189995263494	1.0214303396490875e-17
0.00056880756363489381	1.1210240589974326e-17
0.00062277796184424903	1.2253601661179312e-17
0.00067910309458070093	1.3344133929167562e-17
0.00073778296184424908	1.448163703849017e-17
0.00079881756363489392	1.5665950367817869e-17
0.000862206899952635	1.6896943852516742e-17
0.00092795097079747266	1.8174511205994457e-17
0.00099604977616940689	1.949856484642282e-17
0.0010665033160684378	2.0869032052281351e-17
0.001139311590494565	2.2285852015693409e-17
0.0012144745994477884	2.3748973560172025e-17
0.0012919923429281087	2.5258353355882695e-17
0.0013718648209355255	2.6813954511514513e-17
0.0014540920334700387	2.8415745454106575e-17
0.0015386739805316484	3.0063699031101433e-17
0.0016256106621203546	3.1757791785388927e-17
0.0017149020782361575	3.3498003366101442e-17
0.0018065482288790566	3.5284316046743914e-17
0.0019005491140490524	3.7116714328790494e-17
0.0019969047337461449	3.8995184613787903e-17
0.0020956150879703327	4.0919714930714282e-17
0.0021966801767216181	4.2890294708168706e-17

