U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	6.5656400953956794e-18
4.1819733746144485e-05	5.3005593524902524e-17
6.0469114049052293e-05	4.441428889405799e-17
8.1473228879056587e-05	4.4226111571591829e-17
0.00010483207823615741	4.7736756329840346e-17
0.00013054566212035467	5.3466223092573138e-17
0.00015861398053164852	6.078988530843593e-17
0.00018903703347003881	6.9397567154715099e-17
0.00022181482093552564	7.9117553174076357e-17
0.00025694734292810892	8.9847022838365851e-17
0.00029443459944778871	1.0152065613474708e-16
0.00033427659049456502	1.1409499809193631e-16
0.00037647331606843759	1.2754005245744632e-16
0.00042102477616940694	1.4183447759028135e-16
0.00046793097079747271	1.5696270110733541e-16
0.00051719189995263494	1.7291311417145982e-16
0.00056880756363489381	1.8967690174496678e-16
0.00062277796184424903	2.072472623498148e-16
0.00067910309458070093	2.2561887465523688e-16
0.00073778296184424908	2.4478752510925066e-16
0.00079881756363489392	2.6474984310296568e-16
0.000862206899952635	2.8550310022402732e-16
0.00092795097079747266	3.070450644287607e-16
0.00099604977616940689	3.2937389556958682e-16
0.0010665033160684378	3.5248806538259531e-16
0.001139311590494565	3.7638629581635716e-16
0.0012144745994477884	4.010675111594143e-16
0.0012919923429281087	4.2653080057715722e-16
0.0013718648209355255	4.5277538854190005e-16
0.0014540920334700387	4.798006113029243e-16
0.0015386739805316484	5.0760589802054242e-16
0.0016256106621203546	5.3619075553237521e-16
0.0017149020782361575	5.655547559708252e-16
0.0018065482288790566	5.956975266353942e-16
0.0019005491140490524	6.266187416607397e-16
0.0019969047337461449	6.5831811512430235e-16
0.0020956150879703327	6.9079539531515037e-16
0.0021966801767216181	7.2405035994503438e-16

