U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.871268651145254e-17
6.0469114049052293e-05	3.5949717685000538e-16
8.1473228879056587e-05	3.3516824684201349e-16
0.00010483207823615741	3.5643018441248132e-16
0.00013054566212035467	3.9796964045918169e-16
0.00015861398053164852	4.5248808610651294e-16
0.00018903703347003881	5.1695305890250948e-16
0.00022181482093552564	5.898478936632886e-16
0.00025694734292810892	6.7032030383080071e-16
0.00029443459944778871	7.5785117443414452e-16
0.00033427659049456502	8.5210501741315871e-16
0.00037647331606843759	9.5285493935679338e-16
0.00042102477616940694	1.0599419020448013e-15
0.00046793097079747271	1.1732511433585501e-15
0.00051719189995263494	1.2926978294952849e-15
0.00056880756363489381	1.4182179590511766e-15
0.00062277796184424903	1.5497623955720057e-15
0.00067910309458070093	1.6872928372846742e-15
0.00073778296184424908	1.8307790265225804e-15
0.00079881756363489392	1.9801967752981175e-15
0.000862206899952635	2.1355265415909309e-15
0.00092795097079747266	2.2967523853746151e-15
0.00099604977616940689	2.4638611915519804e-15
0.0010665033160684378	2.6368420837279777e-15
0.001139311590494565	2.8156859765414509e-15
0.0012144745994477884	3.0003852300044436e-15
0.0012919923429281087	3.1909333798932022e-15
0.0013718648209355255	3.3873249254967137e-15
0.0014540920334700387	3.589555161083857e-15
0.0015386739805316484	3.7976200410195763e-15
0.0016256106621203546	4.011516071014532e-15
0.0017149020782361575	4.2312402198416989e-15
0.0018065482288790566	4.4567898472075409e-15
0.0019005491140490524	4.6881626444669946e-15
0.0019969047337461449	4.9253565856199704e-15
0.0020956150879703327	5.1683698865909171e-15
0.0021966801767216181	5.4172009712217313e-15

