U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.1107007318022299e-17
4.1819733746144485e-05	1.8137700769805275e-17
6.0469114049052293e-05	1.5958699507728958e-17
8.1473228879056587e-05	1.6442442506527651e-17
0.00010483207823615741	1.8163587674331841e-17
0.00013054566212035467	2.065868563681871e-17
0.00015861398053164852	2.3729276230415832e-17
0.00018903703347003881	2.727585266764057e-17
0.00022181482093552564	3.124293407543492e-17
0.00025694734292810892	3.5597122247240334e-17
0.00029443459944778871	4.0317115360940863e-17
0.00033427659049456502	4.5388699783909251e-17
0.00037647331606843759	5.0802041976502736e-17
0.00042102477616940694	5.6550133622762507e-17
0.00046793097079747271	6.2627854277689125e-17
0.00051719189995263494	6.9031383030386409e-17
0.00056880756363489381	7.5757816617517091e-17
0.00062277796184424903	8.2804914693491879e-17
0.00067910309458070093	9.0170925215203005e-17
0.00073778296184424908	9.7854460199795825e-17
0.00079881756363489392	1.0585440658412467e-16
0.000862206899952635	1.1416986236190866e-16
0.00092795097079747266	1.2280009002557581e-16
0.00099604977616940689	1.3174448166700738e-16
0.0010665033160684378	1.4100253241691762e-16
0.001139311590494565	1.5057382004926375e-16
0.0012144745994477884	1.6045798917070964e-16
0.0012919923429281087	1.7065473884982858e-16
0.0013718648209355255	1.8116381285261611e-16
0.0014540920334700387	1.9198499187222277e-16
0.0015386739805316484	2.0311808729856139e-16
0.0016256106621203546	2.1456293618714124e-16
0.0017149020782361575	2.2631939716930197e-16
0.0018065482288790566	2.3838734710699605e-16
0.0019005491140490524	2.507666783405651e-16
0.0019969047337461449	2.634572964119339e-16
0.0020956150879703327	2.7645911817132252e-16
0.0021966801767216181	2.8977207019516857e-16

