U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	0
6.0469114049052293e-05	2.6874903360561527e-18
8.1473228879056587e-05	9.2158116868419239e-18
0.00010483207823615741	1.2385123643554226e-17
0.00013054566212035467	1.8498225168454496e-17
0.00015861398053164852	2.8382520853980412e-17
0.00018903703347003881	4.3481709091234635e-17
0.00022181482093552564	6.5739253843134849e-17
0.00025694734292810892	9.7638538697421964e-17
0.00029443459944778871	1.4227411536771569e-16
0.00033427659049456502	2.0343557691639621e-16
0.00037647331606843759	2.8569963542831134e-16
0.00042102477616940694	3.9452903117842862e-16
0.00046793097079747271	5.3637776592706772e-16
0.00051719189995263494	7.188024477060498e-16
0.00056880756363489381	9.5057964895236513e-16
0.00062277796184424903	1.2418292290711682e-15
0.00067910309458070093	1.6041435954663192e-15
0.00073778296184424908	2.0507228885219778e-15
0.00079881756363489392	2.5965160820532781e-15
0.000862206899952635	3.2583679940806837e-15
0.00092795097079747266	4.0551722047045672e-15
0.00099604977616940689	5.0080298790035798e-15
0.0010665033160684378	6.1404144935867603e-15
0.001139311590494565	7.4783424658765013e-15
0.0012144745994477884	9.0505496854895698e-15
0.0012919923429281087	1.088867394727598e-14
0.0013718648209355255	1.3027443285705779e-14
0.0014540920334700387	1.5504870210384054e-14
0.0015386739805316484	1.8362451842537488e-14
0.0016256106621203546	2.1645375952361057e-14
0.0017149020782361575	2.5402732897146735e-14
0.0018065482288790566	2.9687733460139671e-14
0.0019005491140490524	3.4557932590086738e-14
0.0019969047337461449	4.0075459041455381e-14
0.0020956150879703327	4.6307250915312352e-14
0.0021966801767216181	5.3325297100861262e-14

