U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	7.611494009001082e-17
6.0469114049052293e-05	5.9901001851708809e-17
8.1473228879056587e-05	5.9966204166777585e-17
0.00010483207823615741	6.5509598987610354e-17
0.00013054566212035467	7.4123293317707708e-17
0.00015861398053164852	8.4908535108146508e-17
0.00018903703347003881	9.7445633327880883e-17
0.00022181482093552564	1.1151021673605272e-16
0.00025694734292810892	1.2697078178076302e-16
0.00029443459944778871	1.4374493819007103e-16
0.00033427659049456502	1.6177838873353308e-16
0.00037647331606843759	1.8103390651146217e-16
0.00042102477616940694	2.0148514176599166e-16
0.00046793097079747271	2.2311293498013378e-16
0.00051719189995263494	2.4590303769426159e-16
0.00056880756363489381	2.6984465136367448e-16
0.00062277796184424903	2.9492945625903738e-16
0.00067910309458070093	3.2115094915759336e-16
0.00073778296184424908	3.4850398127912678e-16
0.00079881756363489392	3.7698442937109514e-16
0.000862206899952635	4.0658895736457778e-16
0.00092795097079747266	4.373148408954771e-16
0.00099604977616940689	4.6915983625378973e-16
0.0010665033160684378	5.0212208124316687e-16
0.001139311590494565	5.3620001929745962e-16
0.0012144745994477884	5.713923407741075e-16
0.0012919923429281087	6.0769793708858446e-16
0.0013718648209355255	6.4511586455587976e-16
0.0014540920334700387	6.8364531564547107e-16
0.0015386739805316484	7.2328559595199662e-16
0.0016256106621203546	7.640361056115371e-16
0.0017149020782361575	8.0589632420401116e-16
0.0018065482288790566	8.4886579841022271e-16
0.0019005491140490524	8.9294413186114269e-16
0.0019969047337461449	9.3813097674356319e-16
0.0020956150879703327	9.8442602682181197e-16
0.0021966801767216181	1.0318290116079259e-15

