U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	0
6.0469114049052293e-05	2.7807951024493088e-18
8.1473228879056587e-05	3.2912807183662279e-18
0.00010483207823615741	4.7725042298631441e-18
0.00013054566212035467	7.3519100687122345e-18
0.00015861398053164852	1.1463393827694175e-17
0.00018903703347003881	1.7728264012417978e-17
0.00022181482093552564	2.6962839461919279e-17
0.00025694734292810892	4.0204318867704836e-17
0.00029443459944778871	5.8742876185195194e-17
0.00033427659049456502	8.4157416805755533e-17
0.00037647331606843759	1.1835425789833466e-16
0.00042102477616940694	1.6360847076297741e-16
0.00046793097079747271	2.2260777928461378e-16
0.00051719189995263494	2.984989673053331e-16
0.00056880756363489381	3.9493677187896294e-16
0.00062277796184424903	5.1613525040437859e-16
0.00067910309458070093	6.6692161502978581e-16
0.00073778296184424908	8.5279253051758292e-16
0.00079881756363489392	1.0799728732836658e-15
0.000862206899952635	1.3554769501914702e-15
0.00092795097079747266	1.6871721761919538e-15
0.00099604977616940689	2.0838452102115104e-15
0.0010665033160684378	2.5552705488842743e-15
0.001139311590494565	3.1122815778497883e-15
0.0012144745994477884	3.7668440804184106e-15
0.0012919923429281087	4.5321322034610469e-15
0.0013718648209355255	5.4226068804163345e-15
0.0014540920334700387	6.4540967113334e-15
0.0015386739805316484	7.6438812998854223e-15
0.0016256106621203546	9.0107770473011583e-15
0.0017149020782361575	1.0575225403169454e-14
0.0018065482288790566	1.2359383573077541e-14
0.0019005491140490524	1.438721768304739e-14
0.0019969047337461449	1.6684598400736392e-14
0.0020956150879703327	1.9279399013370181e-14
0.0021966801767216181	2.2201595962375745e-14

