U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	5.5916840308426392e-21
4.1819733746144485e-05	5.8443932066817529e-21
6.0469114049052293e-05	6.749796145272254e-21
8.1473228879056587e-05	9.6406854175678169e-21
0.00010483207823615741	1.4995966009953232e-20
0.00013054566212035467	2.392769540642069e-20
0.00015861398053164852	3.8062725663774756e-20
0.00018903703347003881	5.9591589669077964e-20
0.00022181482093552564	9.1355992573052131e-20
0.00025694734292810892	1.3695326348778357e-19
0.00029443459944778871	2.0085227838573264e-19
0.00033427659049456502	2.8851909704033086e-19
0.00037647331606843759	4.0655165471015837e-19
0.00042102477616940694	5.6282323051720208e-19
0.00046793097079747271	7.6663456466761702e-19
0.00051719189995263494	1.0288745634417339e-18
0.00056880756363489381	1.362189568901269e-18
0.00062277796184424903	1.7811611790897411e-18
0.00067910309458070093	2.3024925539753227e-18
0.00073778296184424908	2.945203201855904e-18
0.00079881756363489392	3.7308323056212053e-18
0.000862206899952635	4.6836505644645286e-18
0.00092795097079747266	5.8308805375389051e-18
0.00099604977616940689	7.2029254905222502e-18
0.0010665033160684378	8.8336067452182841e-18
0.001139311590494565	1.0760409531795089e-17
0.0012144745994477884	1.3024737343294742e-17
0.0012919923429281087	1.5672174792144985e-17
0.0013718648209355255	1.8752758968472743e-17
0.0014540920334700387	2.2321259300066928e-17
0.0015386739805316484	2.6437465913871013e-17
0.0016256106621203546	3.1166486498910681e-17
0.0017149020782361575	3.6579051670578313e-17
0.0018065482288790566	4.2751828836209353e-17
0.0019005491140490524	4.9767744561893492e-17
0.0019969047337461449	5.7716315440470238e-17
0.0020956150879703327	6.6693987460661826e-17
0.0021966801767216181	7.6804483877300054e-17

