U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.5771413224829489e-20
6.0469114049052293e-05	6.2130927988699041e-20
8.1473228879056587e-05	8.0858010214684809e-20
0.00010483207823615741	1.2090516497131431e-19
0.00013054566212035467	1.8899142550319196e-19
0.00015861398053164852	2.9707835890562838e-19
0.00018903703347003881	4.6169080177035142e-19
0.00022181482093552564	7.0439440280706826e-19
0.00025694734292810892	1.0525393523874374e-18
0.00029443459944778871	1.540125068856605e-18
0.00033427659049456502	2.208749447502147e-18
0.00037647331606843759	3.1086308372573478e-18
0.00042102477616940694	4.2996984719137841e-18
0.00046793097079747271	5.8527495653374855e-18
0.00051719189995263494	7.8506721321112591e-18
0.00056880756363489381	1.038973309984965e-17
0.00062277796184424903	1.3580931481515474e-17
0.00067910309458070093	1.7551416476474062e-17
0.00073778296184424908	2.2445970423249121e-17
0.00079881756363489392	2.842855655710227e-17
0.000862206899952635	3.5683931542977981e-17
0.00092795097079747266	4.4419322764772154e-17
0.00099604977616940689	5.48661703582924e-17
0.0010665033160684378	6.7281933979329781e-17
0.001139311590494565	8.1951964300878836e-17
0.0012144745994477884	9.9191439235265003e-17
0.0012919923429281087	1.193473648780948e-16
0.0013718648209355255	1.428006411717261e-16
0.0014540920334700387	1.699681922864968e-16
0.0015386739805316484	2.0130516171831891e-16
0.0016256106621203546	2.3730717210150541e-16
0.0017149020782361575	2.7851264973587347e-16
0.0018065482288790566	3.2550521382729093e-16
0.0019005491140490524	3.7891613044091197e-16
0.0019969047337461449	4.3942683116640042e-16
0.0020956150879703327	5.0777149649446424e-16
0.0021966801767216181	5.8473970390404794e-16

