U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	5.6267429940416024e-17
4.1819733746144485e-05	3.1739763691818604e-17
6.0469114049052293e-05	2.7238348991199083e-17
8.1473228879056587e-05	2.7358785445144902e-17
0.00010483207823615741	2.9652155744142808e-17
0.00013054566212035467	3.328506167043931e-17
0.00015861398053164852	3.789391943934206e-17
0.00018903703347003881	4.3294936838126517e-17
0.00022181482093552564	4.9385266678415944e-17
0.00025694734292810892	5.6102897773869664e-17
0.00029443459944778871	6.3408251218206944e-17
0.00033427659049456502	7.1274910882869325e-17
0.00037647331606843759	7.9684599718095162e-17
0.00042102477616940694	8.8624291927655901e-17
0.00046793097079747271	9.8084470916273372e-17
0.00051719189995263494	1.0805803540529674e-16
0.00056880756363489381	1.1853958891448023e-16
0.00062277796184424903	1.2952496472773829e-16
0.00067910309458070093	1.4101090028978503e-16
0.00073778296184424908	1.5299480916960968e-16
0.00079881756363489392	1.6547461841295349e-16
0.000862206899952635	1.7844865067451844e-16
0.00092795097079747266	1.9191553795603446e-16
0.00099604977616940689	2.0587415586237643e-16
0.0010665033160684378	2.2032356949674702e-16
0.001139311590494565	2.3526299585224628e-16
0.0012144745994477884	2.5069177539589124e-16
0.0012919923429281087	2.6660934945651214e-16
0.0013718648209355255	2.8301524222878768e-16
0.0014540920334700387	2.9990904640430859e-16
0.0015386739805316484	3.1729041163600537e-16
0.0016256106621203546	3.3515903521578963e-16
0.0017149020782361575	3.5351465449211311e-16
0.0018065482288790566	3.7235704066512851e-16
0.0019005491140490524	3.9168599367999293e-16
0.0019969047337461449	4.115013380011506e-16
0.0020956150879703327	4.3180291909765855e-16
0.0021966801767216181	4.5259060050571922e-16

