U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	0
6.0469114049052293e-05	7.9114987161680451e-16
8.1473228879056587e-05	8.4291036994162366e-16
0.00010483207823615741	8.5429363150685041e-16
0.00013054566212035467	9.3406088538438951e-16
0.00015861398053164852	1.0502490181682374e-15
0.00018903703347003881	1.1920117920699829e-15
0.00022181482093552564	1.3544607572931246e-15
0.00025694734292810892	1.535017368182961e-15
0.00029443459944778871	1.7321750079588139e-15
0.00033427659049456502	1.9449875976806185e-15
0.00037647331606843759	2.1728283822669659e-15
0.00042102477616940694	2.4152646321883704e-15
0.00046793097079747271	2.6719875896683904e-15
0.00051719189995263494	2.9427709622742333e-15
0.00056880756363489381	3.2274451506185759e-15
0.00062277796184424903	3.5258806159053168e-15
0.00067910309458070093	3.8379767933810554e-15
0.00073778296184424908	4.1636544968301712e-15
0.00079881756363489392	4.502850590543814e-15
0.000862206899952635	4.8555141743756181e-15
0.00092795097079747266	5.2216038025305841e-15
0.00099604977616940689	5.6010854233616113e-15
0.0010665033160684378	5.9939308313611548e-15
0.001139311590494565	6.4001164890161029e-15
0.0012144745994477884	6.8196226197048245e-15
0.0012919923429281087	7.252432501878702e-15
0.0013718648209355255	7.698531914542798e-15
0.0014540920334700387	8.157908697727206e-15
0.0015386739805316484	8.630552401244728e-15
0.0016256106621203546	9.1164540018689623e-15
0.0017149020782361575	9.6156056739976426e-15
0.0018065482288790566	1.0128000602463225e-14
0.0019005491140490524	1.0653632828805734e-14
0.0019969047337461449	1.1192497124298466e-14
0.0020956150879703327	1.1744588884503192e-14
0.0021966801767216181	1.2309904041257727e-14

