U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.7902348860832338e-20
6.0469114049052293e-05	1.8833111946670506e-20
8.1473228879056587e-05	2.6118040968245297e-20
0.00010483207823615741	4.007944107517457e-20
0.00013054566212035467	6.3487078982227485e-20
0.00015861398053164852	1.0055977148492394e-19
0.00018903703347003881	1.5701679738770751e-19
0.00022181482093552564	2.4029041550126809e-19
0.00025694734292810892	3.5979439404376767e-19
0.00029443459944778871	5.272256922069684e-19
0.00033427659049456502	7.5689261080691265e-19
0.00037647331606843759	1.0660670580311288e-18
0.00042102477616940694	1.4753600021065421e-18
0.00046793097079747271	2.0091196558335735e-18
0.00051719189995263494	2.6958520908741004e-18
0.00056880756363489381	3.5686642724522989e-18
0.00062277796184424903	4.6657294757573414e-18
0.00067910309458070093	6.030775010970537e-18
0.00073778296184424908	7.7135922397141904e-18
0.00079881756363489392	9.7705688722611133e-18
0.000862206899952635	1.226524353791155e-17
0.00092795097079747266	1.5268882623549627e-17
0.00099604977616940689	1.8861079377114249e-17
0.0010665033160684378	2.3130375273826257e-17
0.001139311590494565	2.8174903643744271e-17
0.0012144745994477884	3.4103055559716966e-17
0.0012919923429281087	4.103416798514362e-17
0.0013718648209355255	4.9099234181199514e-17
0.0014540920334700387	5.8441636373365133e-17
0.0015386739805316484	6.9217900677230618e-17
0.0016256106621203546	8.1598474283657969e-17
0.0017149020782361575	9.5768524903466199e-17
0.0018065482288790566	1.1192876247188071e-16
0.0019005491140490524	1.3029628311304974e-16
0.0019969047337461449	1.5110543536499087e-16
0.0020956150879703327	1.7460870866538032e-16
0.0021966801767216181	2.010776440986558e-16

