U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.3123563394064827e-16
6.0469114049052293e-05	1.0669598674117138e-16
8.1473228879056587e-05	1.0381419246729546e-16
0.00010483207823615741	1.1210830132101422e-16
0.00013054566212035467	1.2611000663320964e-16
0.00015861398053164852	1.439814312548824e-16
0.00018903703347003881	1.6490656740860906e-16
0.00022181482093552564	1.8846176155990964e-16
0.00025694734292810892	2.1440328772715656e-16
0.00029443459944778871	2.4258034268740537e-16
0.00033427659049456502	2.7289441729421545e-16
0.00037647331606843759	3.052783855880535e-16
0.00042102477616940694	3.396849239485756e-16
0.00046793097079747271	3.760797361045724e-16
0.00051719189995263494	4.1443738740349018e-16
0.00056880756363489381	4.5473864121831907e-16
0.00062277796184424903	4.9696870008830736e-16
0.00067910309458070093	5.4111601172183046e-16
0.00073778296184424908	5.8717143886506026e-16
0.00079881756363489392	6.3512767000239711e-16
0.000862206899952635	6.8497879327565455e-16
0.00092795097079747266	7.3671998335442784e-16
0.00099604977616940689	7.9034726793450697e-16
0.0010665033160684378	8.4585735131187439e-16
0.001139311590494565	9.0324747948363955e-16
0.0012144745994477884	9.6251533587530326e-16
0.0012919923429281087	1.0236589599357354e-15
0.0013718648209355255	1.0866766830008477e-15
0.0014540920334700387	1.1515670773340604e-15
0.0015386739805316484	1.2183289153181815e-15
0.0016256106621203546	1.2869611365377419e-15
0.0017149020782361575	1.3574628210452995e-15
0.0018065482288790566	1.4298331675117132e-15
0.0019005491140490524	1.5040714752615793e-15
0.0019969047337461449	1.5801771294201934e-15
0.0020956150879703327	1.658149588568282e-15
0.0021966801767216181	1.7379883744300416e-15

