U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.3841447341231656e-21
4.1819733746144485e-05	8.222886595112663e-21
6.0469114049052293e-05	9.3072435148480249e-21
8.1473228879056587e-05	1.3200501215012467e-20
0.00010483207823615741	2.0465226121002207e-20
0.00013054566212035467	3.2595647234905539e-20
0.00015861398053164852	5.1795856999449646e-20
0.00018903703347003881	8.103807942574032e-20
0.00022181482093552564	1.2417959754854413e-19
0.00025694734292810892	1.8610399524863404e-19
0.00029443459944778871	2.7287833140820656e-19
0.00033427659049456502	3.9192362417657292e-19
0.00037647331606843759	5.5219767675389207e-19
0.00042102477616940694	7.6438984126045094e-19
0.00046793097079747271	1.0411275390069506e-18
0.00051719189995263494	1.3971944599218845e-18
0.00056880756363489381	1.8497603937060937e-18
0.00062277796184424903	2.4186225968587618e-18
0.00067910309458070093	3.1264587011870298e-18
0.00073778296184424908	3.9990912201794914e-18
0.00079881756363489392	5.0657636127699457e-18
0.000862206899952635	6.3594278943743348e-18
0.00092795097079747266	7.917043795154024e-18
0.00099604977616940689	9.7798894647139139e-18
0.0010665033160684378	1.1993883722320765e-17
0.001139311590494565	1.4609919852011248e-17
0.0012144745994477884	1.7684210942187089e-17
0.0012919923429281087	2.1278646769453691e-17
0.0013718648209355255	2.5461162226572483e-17
0.0014540920334700387	3.0306117294483932e-17
0.0015386739805316484	3.5894688558423714e-17
0.0016256106621203546	4.2315272268208166e-17
0.0017149020782361575	4.9663898942809047e-17
0.0018065482288790566	5.8044659519375759e-17
0.0019005491140490524	6.7570143046897217e-17
0.0019969047337461449	7.8361885924726516e-17
0.0020956150879703327	9.0550832686221215e-17
0.0021966801767216181	1.0427780832778265e-16

