U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.8349079259894499e-20
6.0469114049052293e-05	1.9295803819295411e-20
8.1473228879056587e-05	2.6756934942510218e-20
0.00010483207823615741	4.1057969681166449e-20
0.00013054566212035467	6.5035518940777588e-20
0.00015861398053164852	1.0301094942596538e-19
0.00018903703347003881	1.6084271620940904e-19
0.00022181482093552564	2.4614398784925817e-19
0.00025694734292810892	3.6855769399061084e-19
0.00029443459944778871	5.4006554448345421e-19
0.00033427659049456502	7.7532416595703814e-19
0.00037647331606843759	1.092025942175163e-18
0.00042102477616940694	1.5112836066194461e-18
0.00046793097079747271	2.0580381198248373e-18
0.00051719189995263494	2.7614895227223511e-18
0.00056880756363489381	3.6555507572940373e-18
0.00062277796184424903	4.7793244132913283e-18
0.00067910309458070093	6.1776023266638973e-18
0.00073778296184424908	7.9013880121370532e-18
0.00079881756363489392	1.0008441918984083e-17
0.000862206899952635	1.2563849502206197e-17
0.00092795097079747266	1.5640612104007955e-17
0.00099604977616940689	1.9320260642221953e-17
0.0010665033160684378	2.3693492103470751e-17
0.001139311590494565	2.8860828839602779e-17
0.0012144745994477884	3.4933300666446757e-17
0.0012919923429281087	4.2033149764281658e-17
0.0013718648209355255	5.0294558379670307e-17
0.0014540920334700387	5.9864399328490373e-17
0.0015386739805316484	7.0903009300134836e-17
0.0016256106621203546	8.3584984962964148e-17
0.0017149020782361575	9.8100001871180921e-17
0.0018065482288790566	1.1465365617337287e-16
0.0019005491140490524	1.3346832912303416e-16
0.0019969047337461449	1.5478407439143693e-16
0.0020956150879703327	1.7885952818327498e-16
0.0021966801767216181	2.0597284215556255e-16

