U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	5.6840830526627684e-21
4.1819733746144485e-05	5.1926385131355833e-21
6.0469114049052293e-05	6.043157670852871e-21
8.1473228879056587e-05	8.6552852714757074e-21
0.00010483207823615741	1.348099089354936e-20
0.00013054566212035467	2.152593487410455e-20
0.00015861398053164852	3.4256837017835575e-20
0.00018903703347003881	5.3647491873156186e-20
0.00022181482093552564	8.2258049539213275e-20
0.00025694734292810892	1.2332925494066079e-19
0.00029443459944778871	1.8088693054575084e-19
0.00033427659049456502	2.5985517900221047e-19
0.00037647331606843759	3.6617773042903064e-19
0.00042102477616940694	5.0694719057232756e-19
0.00046793097079747271	6.905420771370223e-19
0.00051719189995263494	9.2677158932829336e-19
0.00056880756363489381	1.2270280862147483e-18
0.00062277796184424903	1.6044472708104218e-18
0.00067910309458070093	2.0740760467448375e-18
0.00073778296184424908	2.6530479983861945e-18
0.00079881756363489392	3.3607665358253146e-18
0.000862206899952635	4.2190957313324713e-18
0.00092795097079747266	5.2525588158868074e-18
0.00099604977616940689	6.4885443344324692e-18
0.0010665033160684378	7.9575199605848642e-18
0.001139311590494565	9.6932539708018066e-18
0.0012144745994477884	1.1733044377736144e-17
0.0012919923429281087	1.4117955722535598e-17
0.0013718648209355255	1.6893063525915766e-17
0.0014540920334700387	2.0107706397873578e-17
0.0015386739805316484	2.3815745805937577e-17
0.0016256106621203546	2.8075833501871829e-17
0.0017149020782361575	3.295168660676549e-17
0.0018065482288790566	3.8512370354451007e-17
0.0019005491140490524	4.483258849320192e-17
0.0019969047337461449	5.1992981345665058e-17
0.0020956150879703327	6.0080431526988074e-17
0.0021966801767216181	6.9188377321103743e-17

