U	Sigma
6.6500624451570904e-22	4.282577214820736e-06
9.0211344981009192e-07	4.2857496420943711e-06
1.9547904435860185e-06	4.2968943041294842e-06
3.1739192643196878e-06	4.3171480383073642e-06
4.5761853244674343e-06	4.3429786840517181e-06
6.1790711659500044e-06	4.3595442742263355e-06
8.0008564601526031e-06	4.3283159971427674e-06
1.0060618007924853e-05	4.165211890105969e-06
1.2378229739580801e-05	3.7035169615711253e-06
1.4974362714898933e-05	2.6343825590568826e-06
1.7870485123122148e-05	6.2085915585951125e-07
2.1088862282957797e-05	0
2.4652556642577654e-05	0
2.858542777961793e-05	0
3.2912132401179206e-05	0
3.7658124343826635e-05	0
4.2849654573589595e-05	0
4.8513771185962089e-05	0
5.4678319405902464e-05	0
6.1371941587833438e-05	0
6.862407721564234e-05	0
7.6464962902680637e-05	0
8.492563239176461e-05	0
9.4037916555174538e-05	0
0.00010383444339465547	0
0.00011434863804141687	0
0.00012561472275613228	0
0.00013766771692894021	0
0.00015054343707944298	0
0.00016427849685670786	0
0.00017891030703926655	0
0.00019447707553511454	0
0.00021101780738171268	0
0.00022857230474598536	0
0.00024718116692432193	0
0.0002668857903425764	0
0.00028772836855606615	0
0.0003097518922495745	0
0.00033300014923734776	0
0.00035751772446309754	0

