U	Sigma
6.6500624451570904e-22	4.4942989077780915e-09
9.0211344981009192e-07	4.5003368985474862e-09
1.9547904435860185e-06	4.5240183880550121e-09
3.1739192643196878e-06	4.580084193497045e-09
4.5761853244674343e-06	4.6621973475449923e-09
6.1790711659500044e-06	4.7829961150639393e-09
8.0008564601526031e-06	4.9836213366101381e-09
1.0060618007924853e-05	5.2787896539217671e-09
1.2378229739580801e-05	5.7078036267346958e-09
1.4974362714898933e-05	6.2751626883157964e-09
1.7870485123122148e-05	6.9810636777565842e-09
2.1088862282957797e-05	7.7890444015933719e-09
2.4652556642577654e-05	8.431290338823427e-09
2.858542777961793e-05	8.2244001541126385e-09
3.2912132401179206e-05	5.5191611035675362e-09
3.7658124343826635e-05	1.359359971709333e-09
4.2849654573589595e-05	0
4.8513771185962089e-05	0
5.4678319405902464e-05	0
6.1371941587833438e-05	0
6.862407721564234e-05	0
7.6464962902680637e-05	0
8.492563239176461e-05	0
9.4037916555174538e-05	0
0.00010383444339465547	0
0.00011434863804141687	0
0.00012561472275613228	0
0.00013766771692894021	0
0.00015054343707944298	0
0.00016427849685670786	0
0.00017891030703926655	0
0.00019447707553511454	0
0.00021101780738171268	0
0.00022857230474598536	0
0.00024718116692432193	0
0.0002668857903425764	0
0.00028772836855606615	0
0.0003097518922495745	0
0.00033300014923734776	0
0.00035751772446309754	0

