U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.2773066689425073e-20
4.1819733746144485e-05	7.2762592298198133e-21
6.0469114049052293e-05	7.7859919319927334e-21
8.1473228879056587e-05	1.0370629577710984e-20
0.00010483207823615741	1.530079376251299e-20
0.00013054566212035467	2.3516496998337749e-20
0.00015861398053164852	3.6449019732994427e-20
0.00018903703347003881	5.6045660387803872e-20
0.00022181482093552564	8.4841481740776113e-20
0.00025694734292810892	1.2605009735130069e-19
0.00029443459944778871	1.8366615091278852e-19
0.00033427659049456502	2.6257708656244126e-19
0.00037647331606843759	3.6868329753322017e-19
0.00042102477616940694	5.090262649445042e-19
0.00046793097079747271	6.9192450627504812e-19
0.00051719189995263494	9.2711724345428751e-19
0.00056880756363489381	1.2259157430393533e-18
0.00062277796184424903	1.6013623024283492e-18
0.00067910309458070093	2.0683968678305392e-18
0.00073778296184424908	2.6440312774206068e-18
0.00079881756363489392	3.3475311305644659e-18
0.000862206899952635	4.2006052934276887e-18
0.00092795097079747266	5.2276030406833333e-18
0.00099604977616940689	6.4557186820535744e-18
0.0010665033160684378	7.9152038151555398e-18
0.001139311590494565	9.6395872392857308e-18
0.0012144745994477884	1.1665902467496914e-17
0.0012919923429281087	1.4034922840492367e-17
0.0013718648209355255	1.6791404243850282e-17
0.0014540920334700387	1.9984335429585e-17
0.0015386739805316484	2.3667195942075798e-17
0.0016256106621203546	2.7898221648267775e-17
0.0017149020782361575	3.2740677872064407e-17
0.0018065482288790566	3.826314013284674e-17
0.0019005491140490524	4.4539782488064696e-17
0.0019969047337461449	5.1650673479851336e-17
0.0020956150879703327	5.9682079685617246e-17
0.0021966801767216181	6.8726776872585739e-17

