U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	6.7426107599325103e-20
6.0469114049052293e-05	1.8179840183086034e-18
8.1473228879056587e-05	2.2719665000123372e-18
0.00010483207823615741	3.3491401732251314e-18
0.00013054566212035467	5.1990124230237555e-18
0.00015861398053164852	8.1407606763832794e-18
0.00018903703347003881	1.2621774702323963e-17
0.00022181482093552564	1.9227610353892914e-17
0.00025694734292810892	2.8701493803363956e-17
0.00029443459944778871	4.1967603898135981e-17
0.00033427659049456502	6.0156790260770075e-17
0.00037647331606843759	8.4634319934516612e-17
0.00042102477616940694	1.1702950690378698e-16
0.00046793097079747271	1.5926716123579507e-16
0.00051719189995263494	2.1360082962257688e-16
0.00056880756363489381	2.8264781341707567e-16
0.00062277796184424903	3.6942595679754447e-16
0.00067910309458070093	4.7739220096132044e-16
0.00073778296184424908	6.1048290196356609e-16
0.00079881756363489392	7.7315591075994607e-16
0.000862206899952635	9.7043441455290999e-16
0.00092795097079747266	1.2079525388623361e-15
0.00099604977616940689	1.4920027099377826e-15
0.0010665033160684378	1.8295847772531496e-15
0.001139311590494565	2.2284568959040209e-15
0.0012144745994477884	2.6971881687801381e-15
0.0012919923429281087	3.2452130484202437e-15
0.0013718648209355255	3.8828874984801332e-15
0.0014540920334700387	4.6215469147608932e-15
0.0015386739805316484	5.4735658057554072e-15
0.0016256106621203546	6.4524192326789e-15
0.0017149020782361575	7.5727460089545453e-15
0.0018065482288790566	8.8504136591288478e-15
0.0019005491140490524	1.0302585137193698e-14
0.0019969047337461449	1.1947787304293632e-14
0.0020956150879703327	1.3805981165797513e-14
0.0021966801767216181	1.5898633867714363e-14

