U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	4.2212178728997689e-20
4.1819733746144485e-05	6.8843761660777612e-20
6.0469114049052293e-05	7.8688067409883469e-20
8.1473228879056587e-05	1.1197905539243621e-19
0.00010483207823615741	1.7387982466175587e-19
0.00013054566212035467	2.7718181233701532e-19
0.00015861398053164852	4.4067695698970392e-19
0.00018903703347003881	6.8968784983971286e-19
0.00022181482093552564	1.0570713271437582e-18
0.00025694734292810892	1.5844238088283544e-18
0.00029443459944778871	2.3234208579206879e-18
0.00033427659049456502	3.3372696048611522e-18
0.00037647331606843759	4.7022660894832131e-18
0.00042102477616940694	6.509454190557114e-18
0.00046793097079747271	8.8663846251203822e-18
0.00051719189995263494	1.1898973327867983e-17
0.00056880756363489381	1.5753458964327018e-17
0.00062277796184424903	2.0598458992499597e-17
0.00067910309458070093	2.6627123733993335e-17
0.00073778296184424908	3.4059389041100365e-17
0.00079881756363489392	4.3144327599974759e-17
0.000862206899952635	5.416259857078893e-17
0.00092795097079747266	6.7428995562892884e-17
0.00099604977616940689	8.3295092944871576e-17
0.0010665033160684378	1.0215199048319492e-16
0.001139311590494565	1.2443315630335521e-16
0.0012144745994477884	1.5061736816906104e-16
0.0012919923429281087	1.8123175307626286e-16
0.0013718648209355255	2.1685492515960245e-16
0.0014540920334700387	2.5812022190945626e-16
0.0015386739805316484	3.0571903869814259e-16
0.0016256106621203546	3.6040426161415872e-16
0.0017149020782361575	4.2299379860351465e-16
0.0018065482288790566	4.9437420891738013e-16
0.0019005491140490524	5.7550443086536323e-16
0.0019969047337461449	6.6741960787380359e-16
0.0020956150879703327	7.7123501284852387e-16
0.0021966801767216181	8.8815007084149522e-16

