U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	5.4379370644118062e-18
6.0469114049052293e-05	4.4649116172504345e-18
8.1473228879056587e-05	4.518964554872445e-18
0.00010483207823615741	4.9600917808227647e-18
0.00013054566212035467	5.6260414779582315e-18
0.00015861398053164852	6.4537193051168132e-18
0.00018903703347003881	7.4130444527551015e-18
0.00022181482093552564	8.487737347550195e-18
0.00025694734292810892	9.6681816703729888e-18
0.00029443459944778871	1.0948320822449288e-17
0.00033427659049456502	1.2324148633784076e-17
0.00037647331606843759	1.3792910822316063e-17
0.00042102477616940694	1.5352653971323117e-17
0.00046793097079747271	1.7001956450759706e-17
0.00051719189995263494	1.8739760061170099e-17
0.00056880756363489381	2.0565261979220248e-17
0.00062277796184424903	2.2477843214445037e-17
0.00067910309458070093	2.447701965884928e-17
0.00073778296184424908	2.6562407865235433e-17
0.00079881756363489392	2.8733700655054818e-17
0.000862206899952635	3.0990649425144608e-17
0.00092795097079747266	3.3333051110627343e-17
0.00099604977616940689	3.5760738442120577e-17
0.0010665033160684378	3.8273572571256562e-17
0.001139311590494565	4.0871437423597212e-17
0.0012144745994477884	4.3554235328158546e-17
0.0012919923429281087	4.632188360181132e-17
0.0013718648209355255	4.9174311855836276e-17
0.0014540920334700387	5.2111459854217981e-17
0.0015386739805316484	5.5133275797462802e-17
0.0016256106621203546	5.8239714937478903e-17
0.0017149020782361575	6.1430738452129657e-17
0.0018065482288790566	6.4706312525018816e-17
0.0019005491140490524	6.8066407588636419e-17
0.0019969047337461449	7.1510997698407117e-17
0.0020956150879703327	7.5040060012292409e-17
0.0021966801767216181	7.8653574356011641e-17

