U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	2.6194818447919785e-19
6.0469114049052293e-05	2.6094488119751e-19
8.1473228879056587e-05	3.5691529301848319e-19
0.00010483207823615741	5.4441835364325062e-19
0.00013054566212035467	8.5965567859239394e-19
0.00015861398053164852	1.359146719950202e-18
0.00018903703347003881	2.1197914766488478e-18
0.00022181482093552564	3.2416095392440618e-18
0.00025694734292810892	4.8513211022239745e-18
0.00029443459944778871	7.106396608395399e-18
0.00033427659049456502	1.0199469948391755e-17
0.00037647331606843759	1.4363079274004044e-17
0.00042102477616940694	1.9874720890553658e-17
0.00046793097079747271	2.7062208650927356e-17
0.00051719189995263494	3.6309336801831143e-17
0.00056880756363489381	4.8061845067974603e-17
0.00062277796184424903	6.2833684645415791e-17
0.00067910309458070093	8.1213584644337722e-17
0.00073778296184424908	1.0387191871019556e-16
0.00079881756363489392	1.3156787164755636e-16
0.000862206899952635	1.6515690593521047e-16
0.00092795097079747266	2.0559852806084749e-16
0.00099604977616940689	2.5396435462833691e-16
0.0010665033160684378	3.1144647820653115e-16
0.001139311590494565	3.7936613289895185e-16
0.0012144745994477884	4.5918265962077495e-16
0.0012919923429281087	5.5250277107439108e-16
0.0013718648209355255	6.6109011641827354e-16
0.0014540920334700387	7.8687514562640996e-16
0.0015386739805316484	9.3196527353743955e-16
0.0016256106621203546	1.0986553435940931e-15
0.0017149020782361575	1.2894383912747405e-15
0.0018065482288790566	1.5070167072197923e-15
0.0019005491140490524	1.7543132000566052e-15
0.0019969047337461449	2.0344830589272219e-15
0.0020956150879703327	2.3509257157240715e-15
0.0021966801767216181	2.70729710703935e-15

