U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	6.815018052739115e-19
6.0469114049052293e-05	1.1761888569443207e-18
8.1473228879056587e-05	1.5294043533296756e-18
0.00010483207823615741	2.2861580157721832e-18
0.00013054566212035467	3.5730180468202212e-18
0.00015861398053164852	5.6159802724649074e-18
0.00018903703347003881	8.7273465432855784e-18
0.00022181482093552564	1.3314709199095985e-17
0.00025694734292810892	1.9894997820007929e-17
0.00029443459944778871	2.9110819040690363e-17
0.00033427659049456502	4.1748396633585494e-17
0.00037647331606843759	5.8756886879972694e-17
0.00042102477616940694	8.1268988173055148e-17
0.00046793097079747271	1.1062281071126006e-16
0.00051719189995263494	1.4838498851588659e-16
0.00056880756363489381	1.9637502555427527e-16
0.00062277796184424903	2.5669087157582773e-16
0.00067910309458070093	3.3173572517596467e-16
0.00073778296184424908	4.2424606263245972e-16
0.00079881756363489392	5.3732089163116118e-16
0.000862206899952635	6.7445222932914976e-16
0.00092795097079747266	8.3955680440167273e-16
0.00099604977616940689	1.0370089828415924e-15
0.0010665033160684378	1.2716749173578486e-15
0.001139311590494565	1.5489479202700634e-15
0.0012144745994477884	1.8747850598302327e-15
0.0012919923429281087	2.2557449799254977e-15
0.0013718648209355255	2.6990269431321783e-15
0.0014540920334700387	3.2125110971028018e-15
0.0015386739805316484	3.8047999642763793e-15
0.0016256106621203546	4.4852611549087071e-15
0.0017149020782361575	5.264071303424297e-15
0.0018065482288790566	6.1522612280959399e-15
0.0019005491140490524	7.1617623140608802e-15
0.0019969047337461449	8.3054541196859349e-15
0.0020956150879703327	9.5972132062960833e-15
0.0021966801767216181	1.1051963191283933e-14

