U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	2.6589116138174674e-20
6.0469114049052293e-05	2.6553275398065838e-20
8.1473228879056587e-05	3.6340097564505984e-20
0.00010483207823615741	5.544487168089416e-20
0.00013054566212035467	8.7560714374508549e-20
0.00015861398053164852	1.3844701633863298e-19
0.00018903703347003881	2.159387299749875e-19
0.00022181482093552564	3.3022596595776242e-19
0.00025694734292810892	4.9421897459791734e-19
0.00029443459944778871	7.239607727740527e-19
0.00033427659049456502	1.0390767780909221e-18
0.00037647331606843759	1.4632578073576045e-18
0.00042102477616940694	2.0247749697552444e-18
0.00046793097079747271	2.7570256829298527e-18
0.00051719189995263494	3.6991105980640565e-18
0.00056880756363489381	4.8964413186125076e-18
0.00062277796184424903	6.4013787753771334e-18
0.00067910309458070093	8.2739022107488371e-18
0.00073778296184424908	1.0582308744722314e-17
0.00079881756363489392	1.3403943504856318e-17
0.000862206899952635	1.6825960308857836e-17
0.00092795097079747266	2.0946112892503716e-17
0.00099604977616940689	2.5873576678127625e-17
0.0010665033160684378	3.1729801080514207e-17
0.001139311590494565	3.8649392348103478e-17
0.0012144745994477884	4.678102693812569e-17
0.0012919923429281087	5.6288395424781325e-17
0.0013718648209355255	6.7351176939932347e-17
0.0014540920334700387	8.0166044146027121e-17
0.0015386739805316484	9.4947698741173832e-17
0.0016256106621203546	1.1192993749642566e-16
0.0017149020782361575	1.3136674882546172e-16
0.0018065482288790566	1.5353343988694886e-16
0.0019005491140490524	1.7872779421995319e-16
0.0019969047337461449	2.0727125991285001e-16
0.0020956150879703327	2.3951016830625109e-16
0.0021966801767216181	2.7581698323053989e-16

