U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.8042327087200065e-18
4.1819733746144485e-05	1.6339288691111674e-18
6.0469114049052293e-05	1.4058452230472815e-18
8.1473228879056587e-05	1.4122347116492458e-18
0.00010483207823615741	1.5301175493885581e-18
0.00013054566212035467	1.7169994641761535e-18
0.00015861398053164852	1.9542192312759229e-18
0.00018903703347003881	2.232310691142758e-18
0.00022181482093552564	2.5459658889924177e-18
0.00025694734292810892	2.8919803004149419e-18
0.00029443459944778871	3.2683068851499406e-18
0.00033427659049456502	3.6735785924946275e-18
0.00037647331606843759	4.1068491856871469e-18
0.00042102477616940694	4.5674440954095673e-18
0.00046793097079747271	5.0548703766663435e-18
0.00051719189995263494	5.5687601340125575e-18
0.00056880756363489381	6.108833756871055e-18
0.00062277796184424903	6.6748753301371422e-18
0.00067910309458070093	7.2667157738212571e-18
0.00073778296184424908	7.8842210294880326e-18
0.00079881756363489392	8.5272836258825194e-18
0.000862206899952635	9.1958165625175076e-18
0.00092795097079747266	9.8897488179437157e-18
0.00099604977616940689	1.0609022037320035e-17
0.0010665033160684378	1.1353587862936355e-17
0.001139311590494565	1.2123405769370613e-17
0.0012144745994477884	1.2918441597716172e-17
0.0012919923429281087	1.3738666402316333e-17
0.0013718648209355255	1.4584055526767994e-17
0.0014540920334700387	1.5454587862128706e-17
0.0015386739805316484	1.635024525018991e-17
0.0016256106621203546	1.7271012000959418e-17
0.0017149020782361575	1.8216874500075455e-17
0.0018065482288790566	1.9187820887467109e-17
0.0019005491140490524	2.0183840792833603e-17
0.0019969047337461449	2.1204925116723778e-17
0.0020956150879703327	2.2251065848430341e-17
0.0021966801767216181	2.3322255913776903e-17

