U	Sigma
6.6500624451570904e-22	3.7691504938831413e-09
9.0211344981009192e-07	3.7745010146727667e-09
1.9547904435860185e-06	3.7943177663046037e-09
3.1739192643196878e-06	3.8357373602198092e-09
4.5761853244674343e-06	3.9084160850924662e-09
6.1790711659500044e-06	4.0254113772122644e-09
8.0008564601526031e-06	4.2043426314860948e-09
1.0060618007924853e-05	4.4687151200885795e-09
1.2378229739580801e-05	4.8488633752029818e-09
1.4974362714898933e-05	5.3809360368996485e-09
1.7870485123122148e-05	6.1000679615081612e-09
2.1088862282957797e-05	7.0191878410386249e-09
2.4652556642577654e-05	8.0756696278900168e-09
2.858542777961793e-05	9.0105447968208364e-09
3.2912132401179206e-05	9.1129225550814743e-09
3.7658124343826635e-05	6.7050571795441042e-09
4.2849654573589595e-05	1.4564780813440331e-09
4.8513771185962089e-05	0
5.4678319405902464e-05	0
6.1371941587833438e-05	0
6.862407721564234e-05	0
7.6464962902680637e-05	0
8.492563239176461e-05	0
9.4037916555174538e-05	0
0.00010383444339465547	0
0.00011434863804141687	0
0.00012561472275613228	0
0.00013766771692894021	0
0.00015054343707944298	0
0.00016427849685670786	0
0.00017891030703926655	0
0.00019447707553511454	0
0.00021101780738171268	0
0.00022857230474598536	0
0.00024718116692432193	0
0.0002668857903425764	0
0.00028772836855606615	0
0.0003097518922495745	0
0.00033300014923734776	0
0.00035751772446309754	0

