U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	5.2284451997499292e-22
4.1819733746144485e-05	1.202986710029015e-20
6.0469114049052293e-05	1.2497588793711475e-20
8.1473228879056587e-05	1.6471916907527434e-20
0.00010483207823615741	2.4180488487995021e-20
0.00013054566212035467	3.7061453554313018e-20
0.00015861398053164852	5.7348122447945828e-20
0.00018903703347003881	8.8089248838444398e-20
0.00022181482093552564	1.3325724745621263e-19
0.00025694734292810892	1.9788922074001487e-19
0.00029443459944778871	2.8824713826990942e-19
0.00033427659049456502	4.1199285864318875e-19
0.00037647331606843759	5.7837639382712617e-19
0.00042102477616940694	7.9843674664290871e-19
0.00046793097079747271	1.0852150142551796e-18
0.00051719189995263494	1.4539796062902955e-18
0.00056880756363489381	1.9224634992402496e-18
0.00062277796184424903	2.511113486994452e-18
0.00067910309458070093	3.2433514124205084e-18
0.00073778296184424908	4.1458473901486467e-18
0.00079881756363489392	5.2488049651752885e-18
0.000862206899952635	6.5862580558377171e-18
0.00092795097079747266	8.1963799122934719e-18
0.00099604977616940689	1.0121804028598865e-17
0.0010665033160684378	1.2409956974104738e-17
0.001139311590494565	1.5113403146792234e-17
0.0012144745994477884	1.8290201450451838e-17
0.0012919923429281087	2.2004273895808653e-17
0.0013718648209355255	2.6325786125363454e-17
0.0014540920334700387	3.1331539861817401e-17
0.0015386739805316484	3.7105377280045582e-17
0.0016256106621203546	4.373859730265618e-17
0.0017149020782361575	5.133038381923058e-17
0.0018065482288790566	5.9988245829391183e-17
0.0019005491140490524	6.982846950988402e-17
0.0019969047337461449	8.0976582205905898e-17
0.0020956150879703327	9.3567828346939859e-17
0.0021966801767216181	1.0774765728740291e-16

