U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.93537501876394e-18
6.0469114049052293e-05	3.3345252045541249e-18
8.1473228879056587e-05	3.4064056968671744e-18
0.00010483207823615741	3.7544292620781498e-18
0.00013054566212035467	4.2677606539634987e-18
0.00015861398053164852	4.9017597720193192e-18
0.00018903703347003881	5.6347532381771455e-18
0.00022181482093552564	6.4548839052289151e-18
0.00025694734292810892	7.3550990544871689e-18
0.00029443459944778871	8.330935963169801e-18
0.00033427659049456502	9.3794331248840465e-18
0.00037647331606843759	1.0498549631946868e-17
0.00042102477616940694	1.168683520354481e-17
0.00046793097079747271	1.2943232940606752e-17
0.00051719189995263494	1.426695598526613e-17
0.00056880756363489381	1.5657407094805223e-17
0.00062277796184424903	1.7114125376977108e-17
0.00067910309458070093	1.8636750156968414e-17
0.00073778296184424908	2.0224995634705185e-17
0.00079881756363489392	2.1878632781451584e-17
0.000862206899952635	2.3597476193112395e-17
0.00092795097079747266	2.5381374395356301e-17
0.00099604977616940689	2.7230202593806915e-17
0.0010665033160684378	2.9143857183652712e-17
0.001139311590494565	3.1122251543509587e-17
0.0012144745994477884	3.3165312778980854e-17
0.0012919923429281087	3.5272979176934312e-17
0.0013718648209355255	3.7445198197511865e-17
0.0014540920334700387	3.9681924877125833e-17
0.0015386739805316484	4.1983120548523053e-17
0.0016256106621203546	4.4348751807597282e-17
0.0017149020782361575	4.6778789673786326e-17
0.0018065482288790566	4.9273208903498175e-17
0.0019005491140490524	5.1831987425367375e-17
0.0019969047337461449	5.4455105873148722e-17
0.0020956150879703327	5.7142547197353514e-17
0.0021966801767216181	5.9894296340762257e-17

