U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	5.228445199454881e-22
4.1819733746144485e-05	1.2029867097171781e-20
6.0469114049052293e-05	1.2497588784010459e-20
8.1473228879056587e-05	1.6471916878386058e-20
0.00010483207823615741	2.4180488405923255e-20
0.00013054566212035467	3.7061453339565907e-20
0.00015861398053164852	5.7348121925235068e-20
0.00018903703347003881	8.8089247648201998e-20
0.00022181482093552564	1.3325724490326836e-19
0.00025694734292810892	1.9788921554691929e-19
0.00029443459944778871	2.8824712818980697e-19
0.00033427659049456502	4.1199283987165543e-19
0.00037647331606843759	5.7837636013326895e-19
0.00042102477616940694	7.9843668811670918e-19
0.00046793097079747271	1.0852149155400258e-18
0.00051719189995263494	1.4539794441362849e-18
0.00056880756363489381	1.9224632391745259e-18
0.00062277796184424903	2.5111130788588759e-18
0.00067910309458070093	3.2433507844738704e-18
0.00073778296184424908	4.145846441369747e-18
0.00079881756363489392	5.2488035553327246e-18
0.000862206899952635	6.5862559928101646e-18
0.00092795097079747266	8.1963769360364502e-18
0.00099604977616940689	1.0121799791051963e-17
0.0010665033160684378	1.2409951014218737e-17
0.001139311590494565	1.5113394859728355e-17
0.0012144745994477884	1.8290190049863867e-17
0.0012919923429281087	2.2004258367961841e-17
0.0013718648209355255	2.632576517367133e-17
0.0014540920334700387	3.1331511840186904e-17
0.0015386739805316484	3.7105340113211753e-17
0.0016256106621203546	4.3738548391459365e-17
0.0017149020782361575	5.1330319928539905e-17
0.0018065482288790566	5.9988162956104855e-17
0.0019005491140490524	6.9828362728143779e-17
0.0019969047337461449	8.0976445486342028e-17
0.0020956150879703327	9.3567654346418029e-17
0.0021966801767216181	1.0774743710536976e-16

