U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.7902348857260926e-20
6.0469114049052293e-05	1.8833111933879647e-20
8.1473228879056587e-05	2.6118040926429994e-20
0.00010483207823615741	4.0079440951104045e-20
0.00013054566212035467	6.3487078646767779e-20
0.00015861398053164852	1.0055977065097818e-19
0.00018903703347003881	1.5701679546210998e-19
0.00022181482093552564	2.4029041133182649e-19
0.00025694734292810892	3.5979438550648658e-19
0.00029443459944778871	5.2722567555779043e-19
0.00033427659049456502	7.5689257969635033e-19
0.00037647331606843759	1.066067002048088e-18
0.00042102477616940694	1.47535990467878e-18
0.00046793097079747271	2.0091194912652553e-18
0.00051719189995263494	2.6958518202443016e-18
0.00056880756363489381	3.5686638380327221e-18
0.00062277796184424903	4.6657287935307422e-18
0.00067910309458070093	6.0307739607417307e-18
0.00073778296184424908	7.7135906522025869e-18
0.00079881756363489392	9.7705665124460261e-18
0.000862206899952635	1.2265240083767507e-17
0.00092795097079747266	1.5268877639157469e-17
0.00099604977616940689	1.8861072278963015e-17
0.0010665033160684378	2.3130365288929762e-17
0.001139311590494565	2.8174889757982526e-17
0.0012144745994477884	3.4103036454575592e-17
0.0012919923429281087	4.1034141960761153e-17
0.0013718648209355255	4.909919906334253e-17
0.0014540920334700387	5.844158940163111e-17
0.0015386739805316484	6.9217838371428734e-17
0.0016256106621203546	8.159839228493373e-17
0.0017149020782361575	9.5768417786317093e-17
0.0018065482288790566	1.1192862352275575e-16
0.0019005491140490524	1.3029610407072923e-16
0.0019969047337461449	1.5110520611740612e-16
0.0020956150879703327	1.7460841689695571e-16
0.0021966801767216181	2.0107727488162723e-16

