U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.4917713918710752e-21
4.1819733746144485e-05	1.9188241502675953e-21
6.0469114049052293e-05	2.1523562398946585e-21
8.1473228879056587e-05	2.9204742760397601e-21
0.00010483207823615741	4.3485876506769085e-21
0.00013054566212035467	6.7178661971259838e-21
0.00015861398053164852	1.044438724893773e-20
0.00018903703347003881	1.6091207861399819e-20
0.00022181482093552564	2.4390284702002213e-20
0.00025694734292810892	3.626905449936249e-20
0.00029443459944778871	5.288014650907635e-20
0.00033427659049456502	7.5633691813684242e-20
0.00037647331606843759	1.0623201670338208e-19
0.00042102477616940694	1.4670662670776479e-19
0.00046793097079747271	1.9945743681014666e-19
0.00051719189995263494	2.6729422522584372e-19
0.00056880756363489381	3.534802985808364e-19
0.00062277796184424903	4.6177836163263687e-19
0.00067910309458070093	5.9649858750782188e-19
0.00073778296184424908	7.6254888601326178e-19
0.00079881756363489392	9.6548736850243717e-19
0.000862206899952635	1.2115770083459606e-18
0.00092795097079747266	1.5078424964290312e-18
0.00099604977616940689	1.8621292913707716e-18
0.0010665033160684378	2.2831648643963793e-18
0.001139311590494565	2.7806221390551708e-18
0.0012144745994477884	3.3651851264164176e-18
0.0012919923429281087	4.0486167574282995e-18
0.0013718648209355255	4.8438289147787279e-18
0.0014540920334700387	5.764954669819458e-18
0.0015386739805316484	6.8274227286778474e-18
0.0016256106621203546	8.0480340038004185e-18
0.0017149020782361575	9.4450403746580707e-18
0.0018065482288790566	1.1038225689236198e-17
0.0019005491140490524	1.2848988953314108e-17
0.0019969047337461449	1.4900429712822086e-17
0.0020956150879703327	1.7217435628519776e-17
0.0021966801767216181	1.9826772243712255e-17

