U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.6554411290118325e-17
4.1819733746144485e-05	1.6958572205134989e-17
6.0469114049052293e-05	1.4853522541129067e-17
8.1473228879056587e-05	1.5037696664515485e-17
0.00010483207823615741	1.636102281095137e-17
0.00013054566212035467	1.8404209776269434e-17
0.00015861398053164852	2.0978656822285759e-17
0.00018903703347003881	2.3987422186999481e-17
0.00022181482093552564	2.7375707187983596e-17
0.00025694734292810892	3.1110254508621049e-17
0.00029443459944778871	3.5169743686926179e-17
0.00033427659049456502	3.9539901029779762e-17
0.00037647331606843759	4.4210829017631354e-17
0.00042102477616940694	4.9175462534518639e-17
0.00046793097079747271	5.4428633708768463e-17
0.00051719189995263494	5.9966482830125059e-17
0.00056880756363489381	6.5786074771134919e-17
0.00062277796184424903	7.1885142027183097e-17
0.00067910309458070093	7.8261908290434538e-17
0.00073778296184424908	8.4914964682921589e-17
0.00079881756363489392	9.1843181269901172e-17
0.000862206899952635	9.9045642727522114e-17
0.00092795097079747266	1.0652160087697963e-16
0.00099604977616940689	1.1427043922511088e-16
0.0010665033160684378	1.2229164620413423e-16
0.001139311590494565	1.305847947678528e-16
0.0012144745994477884	1.3914952700062614e-16
0.0012919923429281087	1.4798554084521523e-16
0.0013718648209355255	1.5709257831450949e-16
0.0014540920334700387	1.6647041805567127e-16
0.0015386739805316484	1.7611886943966608e-16
0.0016256106621203546	1.8603776764728425e-16
0.0017149020782361575	1.962269696092106e-16
0.0018065482288790566	2.066863506574885e-16
0.0019005491140490524	2.1741580176175225e-16
0.0019969047337461449	2.2841522723868326e-16
0.0020956150879703327	2.3968454284465836e-16
0.0021966801767216181	2.5122367418014519e-16

