U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.1285789607392495e-16
6.0469114049052293e-05	1.309942903226853e-16
8.1473228879056587e-05	1.2499995335926491e-16
0.00010483207823615741	1.3371281525465864e-16
0.00013054566212035467	1.4958707935240499e-16
0.00015861398053164852	1.7020347535586132e-16
0.00018903703347003881	1.9450932448922425e-16
0.00022181482093552564	2.2196436176568975e-16
0.00025694734292810892	2.5226006268861247e-16
0.00029443459944778871	2.8520648678520923e-16
0.00033427659049456502	3.2067999443109621e-16
0.00037647331606843759	3.5859654867845749e-16
0.00042102477616940694	3.9889701857451713e-16
0.00046793097079747271	4.4153861162426463e-16
0.00051719189995263494	4.8648962653868849e-16
0.00056880756363489381	5.3372610722193522e-16
0.00062277796184424903	5.8322963792936455e-16
0.00067910309458070093	6.3498584906415453e-16
0.00073778296184424908	6.8898337975413443e-16
0.00079881756363489392	7.4521314222042953e-16
0.000862206899952635	8.0366779038018876e-16
0.00092795097079747266	8.6434132961290439e-16
0.00099604977616940689	9.2722882594355268e-16
0.0010665033160684378	9.9232618642533241e-16
0.001139311590494565	1.0596299912888633e-15
0.0012144745994477884	1.1291373642465127e-15
0.0012919923429281087	1.2008458712714094e-15
0.0013718648209355255	1.2747534408699343e-15
0.0014540920334700387	1.350858300748598e-15
0.0015386739805316484	1.4291589271070821e-15
0.0016256106621203546	1.5096540037426236e-15
0.0017149020782361575	1.5923423888419093e-15
0.0018065482288790566	1.6772230878431907e-15
0.0019005491140490524	1.7642952311262906e-15
0.0019969047337461449	1.8535580555685234e-15
0.0020956150879703327	1.9450108892159806e-15
0.0021966801767216181	2.0386531384804061e-15

