U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.890124191054471e-19
6.0469114049052293e-05	3.6926245082641575e-19
8.1473228879056587e-05	4.8923560625251452e-19
0.00010483207823615741	7.3321655882874359e-19
0.00013054566212035467	1.1453099110192995e-18
0.00015861398053164852	1.7982453998389163e-18
0.00018903703347003881	2.7917723461595344e-18
0.00022181482093552564	4.2558925905424622e-18
0.00025694734292810892	6.3554228547086982e-18
0.00029443459944778871	9.2952283177249368e-18
0.00033427659049456502	1.3325949864728259e-17
0.00037647331606843759	1.8750165768753935e-17
0.00042102477616940694	2.5928963832933731e-17
0.00046793097079747271	3.5288913260594085e-17
0.00051719189995263494	4.7329432467151025e-17
0.00056880756363489381	6.2630550444261434e-17
0.00062277796184424903	8.1861060023689956e-17
0.00067910309458070093	1.0578706229140793e-16
0.00073778296184424908	1.3528090172392496e-16
0.00079881756363489392	1.713304917762656e-16
0.000862206899952635	2.1504903074951712e-16
0.00092795097079747266	2.6768510782623294e-16
0.00099604977616940689	3.3063319919933515e-16
0.0010665033160684378	4.0544455424389837e-16
0.001139311590494565	4.938384716966018e-16
0.0012144745994477884	5.9771396581783466e-16
0.0012919923429281087	7.1916182251830512e-16
0.0013718648209355255	8.6047704543665716e-16
0.0014540920334700387	1.0241716919578726e-15
0.0015386739805316484	1.212988099164433e-15
0.0016256106621203546	1.4299124997138205e-15
0.0017149020782361575	1.6781890276370152e-15
0.0018065482288790566	1.9613341140534157e-15
0.0019005491140490524	2.2831512727981419e-15
0.0019969047337461449	2.6477462759579725e-15
0.0020956150879703327	3.0595427193124804e-15
0.0021966801767216181	3.5232979776769433e-15

