U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.0550132855312801e-20
6.0469114049052293e-05	1.1698903519531443e-20
8.1473228879056587e-05	1.6480741503705032e-20
0.00010483207823615741	2.547050451332797e-20
0.00013054566212035467	4.0498938253322139e-20
0.00015861398053164852	6.429017857855093e-20
0.00018903703347003881	1.0052329568700134e-19
0.00022181482093552564	1.5397476426883987e-19
0.00025694734292810892	2.306926923852414e-19
0.00029443459944778871	3.3819123152829169e-19
0.00033427659049456502	4.8566162225402334e-19
0.00037647331606843759	6.8419858462090106e-19
0.00042102477616940694	9.4704152289520385e-19
0.00046793097079747271	1.2898303151490309e-18
0.00051719189995263494	1.7308755793841526e-18
0.00056880756363489381	2.2914432801859879e-18
0.00062277796184424903	2.9960536433086811e-18
0.00067910309458070093	3.8727944407586679e-18
0.00073778296184424908	4.9536486004588546e-18
0.00079881756363489392	6.2748361226554948e-18
0.000862206899952635	7.8771703010815611e-18
0.00092795097079747266	9.8064282466005805e-18
0.00099604977616940689	1.211373571135083e-17
0.0010665033160684378	1.4855966212000381e-17
0.001139311590494565	1.8096154451142047e-17
0.0012144745994477884	2.1903924036134627e-17
0.0012919923429281087	2.6355929494884385e-17
0.0013718648209355255	3.1536312588190971e-17
0.0014540920334700387	3.7537172918371999e-17
0.0015386739805316484	4.4459052833943431e-17
0.0016256106621203546	5.2411436630178557e-17
0.0017149020782361575	6.1513264045398042e-17
0.0018065482288790566	7.1893458052868052e-17
0.0019005491140490524	8.3691466948196411e-17
0.0019969047337461449	9.7057820732127857e-17
0.0020956150879703327	1.1215470178864801e-16
0.0021966801767216181	1.2915652985830658e-16

