U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.1278405219513219e-20
4.1819733746144485e-05	2.9922446000103409e-19
6.0469114049052293e-05	3.029434932898836e-19
8.1473228879056587e-05	3.9658864144371726e-19
0.00010483207823615741	5.8085176775106498e-19
0.00013054566212035467	8.8952676574997756e-19
0.00015861398053164852	1.376009924496535e-18
0.00018903703347003881	2.1133846335984424e-18
0.00022181482093552564	3.1969340920702137e-18
0.00025694734292810892	4.7475012895676631e-18
0.00029443459944778871	6.9153240520785119e-18
0.00033427659049456502	9.8842311236300026e-18
0.00037647331606843759	1.3876157784263596e-17
0.00042102477616940694	1.9155963888084631e-17
0.00046793097079747271	2.6036546560020049e-17
0.00051719189995263494	3.4884243785726863e-17
0.00056880756363489381	4.6124527045579211e-17
0.00062277796184424903	6.0247982176262256e-17
0.00067910309458070093	7.7816578227429016e-17
0.00073778296184424908	9.9470220922467555e-17
0.00079881756363489392	1.2593359197771972e-16
0.000862206899952635	1.5802327633890091e-16
0.00092795097079747266	1.9665517555584119e-16
0.00099604977616940689	2.4285220726425768e-16
0.0010665033160684378	2.9775229079780243e-16
0.001139311590494565	3.6261661892425378e-16
0.0012144745994477884	4.3883821568964145e-16
0.0012919923429281087	5.2795078035893831e-16
0.0013718648209355255	6.3163781744633433e-16
0.0014540920334700387	7.5174205283128863e-16
0.0015386739805316484	8.9027513595887959e-16
0.0016256106621203546	1.0494276281248266e-15
0.0017149020782361575	1.2315792768470426e-15
0.0018065482288790566	1.439309576326812e-15
0.0019005491140490524	1.6754086140037598e-15
0.0019969047337461449	1.9428882032097064e-15
0.0020956150879703327	2.2449933019274341e-15
0.0021966801767216181	2.5852137176611321e-15

