U	Sigma
6.6500624451570904e-22	0.00085008835192414069
9.0211344981009192e-07	0.00084974739239415925
1.9547904435860185e-06	0.00084848739303013533
3.1739192643196878e-06	0.00084586779298589086
4.5761853244674343e-06	0.00084131465193393632
6.1790711659500044e-06	0.00083409211314590512
8.0008564601526031e-06	0.00082326960020341383
1.0060618007924853e-05	0.00080768434175497526
1.2378229739580801e-05	0.00078589879391759447
1.4974362714898933e-05	0.00075615250028219637
1.7870485123122148e-05	0.00071630789788160718
2.1088862282957797e-05	0.00066378955206602671
2.4652556642577654e-05	0.00059551629481055307
2.858542777961793e-05	0.00050782575384593863
3.2912132401179206e-05	0.00039639078197231908
3.7658124343826635e-05	0.00025612730072553934
4.2849654573589595e-05	8.8750808158660017e-05
4.8513771185962089e-05	2.415080300260998e-06
5.4678319405902464e-05	0
6.1371941587833438e-05	0
6.862407721564234e-05	0
7.6464962902680637e-05	0
8.492563239176461e-05	0
9.4037916555174538e-05	0
0.00010383444339465547	0
0.00011434863804141687	0
0.00012561472275613228	0
0.00013766771692894021	0
0.00015054343707944298	0
0.00016427849685670786	0
0.00017891030703926655	0
0.00019447707553511454	0
0.00021101780738171268	0
0.00022857230474598536	0
0.00024718116692432193	0
0.0002668857903425764	0
0.00028772836855606615	0
0.0003097518922495745	0
0.00033300014923734776	0
0.00035751772446309754	0

