U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	4.9537664758759396e-19
6.0469114049052293e-05	4.9854594951218713e-19
8.1473228879056587e-05	6.577806918118351e-19
0.00010483207823615741	9.8871552478059039e-19
0.00013054566212035467	1.5495304672189805e-18
0.00015861398053164852	2.439327468522815e-18
0.00018903703347003881	3.7943975181368976e-18
0.00022181482093552564	5.7924357450718819e-18
0.00025694734292810892	8.6587373363596346e-18
0.00029443459944778871	1.2673342071948117e-17
0.00033427659049456502	1.8178861402746538e-17
0.00037647331606843759	2.5588900026967578e-17
0.00042102477616940694	3.5397038374642789e-17
0.00046793097079747271	4.8186363393236295e-17
0.00051719189995263494	6.4639540315149128e-17
0.00056880756363489381	8.5549421898144499e-17
0.00062277796184424903	1.1183019336511592e-16
0.00067910309458070093	1.4452905202440266e-16
0.00073778296184424908	1.8483842096984707e-16
0.00079881756363489392	2.341086964951904e-16
0.000862206899952635	2.9386152899395309e-16
0.00092795097079747266	3.658036371979589e-16
0.00099604977616940689	4.5184115565844558e-16
0.0010665033160684378	5.5409451540603191e-16
0.001139311590494565	6.7491385774692308e-16
0.0012144745994477884	8.1689498116685222e-16
0.0012919923429281087	9.8289582132392911e-16
0.0013718648209355255	1.1760534641183614e-15
0.0014540920334700387	1.3998016918318964e-15
0.0015386739805316484	1.6578890623334503e-15
0.0016256106621203546	1.9543975213501177e-15
0.0017149020782361575	2.2937615478049753e-15
0.0018065482288790566	2.6807878322247715e-15
0.0019005491140490524	3.1206754882221656e-15
0.0019969047337461449	3.6190367970583822e-15
0.0020956150879703327	4.1819184852933847e-15
0.0021966801767216181	4.8158235355317368e-15

