U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	2.8416531701887788e-19
6.0469114049052293e-05	2.7451465730936959e-19
8.1473228879056587e-05	3.6921144665053857e-19
0.00010483207823615741	5.5679646309126195e-19
0.00013054566212035467	8.7253253083423596e-19
0.00015861398053164852	1.3724931752832177e-18
0.00018903703347003881	2.1332270775284292e-18
0.00022181482093552564	3.2543932639989296e-18
0.00025694734292810892	4.8622992223095554e-18
0.00029443459944778871	7.1139253276049195e-18
0.00033427659049456502	1.0201318750038236e-17
0.00037647331606843759	1.4356316850541119e-17
0.00042102477616940694	1.9855584321202907e-17
0.00046793097079747271	2.7025956105248541e-17
0.00051719189995263494	3.6250082690919359e-17
0.00056880756363489381	4.7972376851758891e-17
0.00062277796184424903	6.2705260773312657e-17
0.00067910309458070093	8.1035712800544001e-17
0.00073778296184424908	1.0363211350551483e-16
0.00079881756363489392	1.3125139089119333e-16
0.000862206899952635	1.6474646460853881e-16
0.00092795097079747266	2.050739891061185e-16
0.00099604977616940689	2.5330239565840649e-16
0.0010665033160684378	3.1062023323603766e-16
0.001139311590494565	3.7834480819244245e-16
0.0012144745994477884	4.5793112274866811e-16
0.0012919923429281087	5.5098111226319523e-16
0.0013718648209355255	6.5925318127694565e-16
0.0014540920334700387	7.8467203832606035e-16
0.0015386739805316484	9.2933882951663913e-16
0.0016256106621203546	1.0955415708568149e-15
0.0017149020782361575	1.2857658793423183e-15
0.0018065482288790566	1.5027060027922608e-15
0.0019005491140490524	1.7492761484322719e-15
0.0019969047337461449	2.0286221102223273e-15
0.0020956150879703327	2.34413319492685e-15
0.0021966801767216181	2.699454446924704e-15

