U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	5.3002420585374486e-20
6.0469114049052293e-05	4.7444609343918386e-20
8.1473228879056587e-05	6.2929092334922077e-20
0.00010483207823615741	9.4784264673679292e-20
0.00013054566212035467	1.4870152851762047e-19
0.00015861398053164852	2.3422959304274698e-19
0.00018903703347003881	3.6447843122278104e-19
0.00022181482093552564	5.5653450286796506e-19
0.00025694734292810892	8.3205897657833952e-19
0.00029443459944778871	1.217975441305938e-18
0.00033427659049456502	1.7472227221225915e-18
0.00037647331606843759	2.4595646971359504e-18
0.00042102477616940694	3.4024539353216926e-18
0.00046793097079747271	4.6319480057607966e-18
0.00051719189995263494	6.2136777905524695e-18
0.00056880756363489381	8.2238674585438814e-18
0.00062277796184424903	1.0750405934325981e-17
0.00067910309458070093	1.3893969766840375e-17
0.00073778296184424908	1.7769197340815696e-17
0.00079881756363489392	2.2505914396348373e-17
0.000862206899952635	2.8250410834763406e-17
0.00092795097079747266	3.5166768796585351e-17
0.00099604977616940689	4.3438242002199266e-17
0.0010665033160684378	5.3268686348793467e-17
0.001139311590494565	6.4884041759124215e-17
0.0012144745994477884	7.8533865278929751e-17
0.0012919923429281087	9.4492915420683892e-17
0.0013718648209355255	1.1306278775196742e-16
0.0014540920334700387	1.3457360172713912e-16
0.0015386739805316484	1.593857387612682e-16
0.0016256106621203546	1.878916315454828e-16
0.0017149020782361575	2.2051760460302746e-16
0.0018065482288790566	2.5772576608540725e-16
0.0019005491140490524	3.0001595080807182e-16
0.0019969047337461449	3.4792771452510947e-16
0.0020956150879703327	4.020423794424717e-16
0.0021966801767216181	4.6298513096923735e-16

