U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.6936229854890187e-19
4.1819733746144485e-05	1.421308454157465e-19
6.0469114049052293e-05	1.5149738871099659e-19
8.1473228879056587e-05	2.0182336453778382e-19
0.00010483207823615741	2.980378178747084e-19
0.00013054566212035467	4.5847291737807242e-19
0.00015861398053164852	7.1110490738616373e-19
0.00018903703347003881	1.0940060578169405e-18
0.00022181482093552564	1.6567417244694064e-18
0.00025694734292810892	2.4621441641935584e-18
0.00029443459944778871	3.5883159240932695e-18
0.00033427659049456502	5.1308151074142622e-18
0.00037647331606843759	7.2050044977878182e-18
0.00042102477616940694	9.9485569082890146e-18
0.00046793097079747271	1.3524113217883294e-17
0.00051719189995263494	1.8122091334966037e-17
0.00056880756363489381	2.3963645163036126e-17
0.00062277796184424903	3.1303773067832726e-17
0.00067910309458070093	4.0434575587395802e-17
0.00073778296184424908	5.1688662304436194e-17
0.00079881756363489392	6.5442707913472374e-17
0.000862206899952635	8.2121157755465879e-17
0.00092795097079747266	1.0220008079422341e-16
0.00099604977616940689	1.2621117035390859e-16
0.0010665033160684378	1.5474589500209721e-16
0.001139311590494565	1.8845979810131654e-16
0.0012144745994477884	2.2807694599156257e-16
0.0012919923429281087	2.7439452482817952e-16
0.0013718648209355255	3.2828758609916604e-16
0.0014540920334700387	3.9071394082325048e-16
0.0015386739805316484	4.627192024262913e-16
0.0016256106621203546	5.4544197829392439e-16
0.0017149020782361575	6.4011920999880505e-16
0.0018065482288790566	7.4809166220109872e-16
0.0019005491140490524	8.7080956022108026e-16
0.0019969047337461449	1.0098383762827957e-15
0.0020956150879703327	1.1668647644279478e-15
0.0021966801767216181	1.3437026440991649e-15

