U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.7251087309047769e-19
6.0469114049052293e-05	1.8208964568578126e-19
8.1473228879056587e-05	2.5275933927941718e-19
0.00010483207823615741	3.8803176607774559e-19
0.00013054566212035467	6.1478841378688352e-19
0.00015861398053164852	9.7391230038811271e-19
0.00018903703347003881	1.5208139008750208e-18
0.00022181482093552564	2.3274955375480727e-18
0.00025694734292810892	3.4851543723570458e-18
0.00029443459944778871	5.1071055233913174e-18
0.00033427659049456502	7.3319612625176479e-18
0.00037647331606843759	1.0327043691133248e-17
0.00042102477616940694	1.4292021966315531e-17
0.00046793097079747271	1.9462769781633894e-17
0.00051719189995263494	2.6115440124079033e-17
0.00056880756363489381	3.4570757128194694e-17
0.00062277796184424903	4.5198524792134394e-17
0.00067910309458070093	5.8422351806493881e-17
0.00073778296184424908	7.4724592321262e-17
0.00079881756363489392	9.4651502549410298e-17
0.000862206899952635	1.1881861313310787e-16
0.00092795097079747266	1.4791631722300734e-16
0.00099604977616940689	1.8271567423746538e-16
0.0010665033160684378	2.2407442927903645e-16
0.001139311590494565	2.729432481924096e-16
0.0012144745994477884	3.3037216825250145e-16
0.0012919923429281087	3.975172644744973e-16
0.0013718648209355255	4.7564753153972909e-16
0.0014540920334700387	5.661519813327437e-16
0.0015386739805316484	6.7054695608592381e-16
0.0016256106621203546	7.9048365712874106e-16
0.0017149020782361575	9.2775588923921176e-16
0.0018065482288790566	1.0843080205954855e-15
0.0019005491140490524	1.2622431583257214e-15
0.0019969047337461449	1.4638315396545691e-15
0.0020956150879703327	1.6915191386446718e-15
0.0021966801767216181	1.9479364885316834e-15

