U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	0
6.0469114049052293e-05	4.7113126664510952e-18
8.1473228879056587e-05	6.5874528629384326e-18
0.00010483207823615741	9.137087369357514e-18
0.00013054566212035467	1.381107853716968e-17
0.00015861398053164852	2.1319576219482463e-17
0.00018903703347003881	3.277586489698412e-17
0.00022181482093552564	4.9661773656703766e-17
0.00025694734292810892	7.3866086266057875e-17
0.00029443459944778871	1.0774065118006687e-16
0.00033427659049456502	1.5416475371010253e-16
0.00037647331606843759	2.1661532253611702e-16
0.00042102477616940694	2.9924218125123729e-16
0.00046793097079747271	4.069480440785296e-16
0.00051719189995263494	5.4547312653528346e-16
0.00056880756363489381	7.214843102392096e-16
0.00062277796184424903	9.4266883106822496e-16
0.00067910309458070093	1.2178324741169373e-15
0.00073778296184424908	1.5570022660861949e-15
0.00079881756363489392	1.9715336595785219e-15
0.000862206899952635	2.474222205913808e-15
0.00092795097079747266	3.0794197143229545e-15
0.00099604977616940689	3.8031548961237901e-15
0.0010665033160684378	4.6632584929451619e-15
0.001139311590494565	5.6794928883581578e-15
0.0012144745994477884	6.8736862024631864e-15
0.0012919923429281087	8.269870869107147e-15
0.0013718648209355255	9.8944266954890921e-15
0.0014540920334700387	1.1776228403970038e-14
0.0015386739805316484	1.3946797655941368e-14
0.0016256106621203546	1.6440459557633559e-14
0.0017149020782361575	1.9294503647764763e-14
0.0018065482288790566	2.2549349366941679e-14
0.0019005491140490524	2.6248716008732784e-14
0.0019969047337461449	3.0439797152339056e-14
0.0020956150879703327	3.5173439576790219e-14
0.0021966801767216181	4.0504326656595155e-14

