U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	5.5717541647720366e-18
6.0469114049052293e-05	4.573438081167557e-18
8.1473228879056587e-05	4.6284246687787362e-18
0.00010483207823615741	5.0800538886022697e-18
0.00013054566212035467	5.7620015116427071e-18
0.00015861398053164852	6.6096095530359351e-18
0.00018903703347003881	7.5920566055661755e-18
0.00022181482093552564	8.6926638545464419e-18
0.00025694734292810892	9.9015797413367064e-18
0.00029443459944778871	1.1212599757874166e-17
0.00033427659049456502	1.2621620014539543e-17
0.00037647331606843759	1.4125819104941335e-17
0.00042102477616940694	1.5723196039751615e-17
0.00046793097079747271	1.7412294578934074e-17
0.00051719189995263494	1.9192030764168608e-17
0.00056880756363489381	2.1061582236623526e-17
0.00062277796184424903	2.3020314947653771e-17
0.00067910309458070093	2.5067733014571477e-17
0.00073778296184424908	2.7203443665145927e-17
0.00079881756363489392	2.9427132251423152e-17
0.000862206899952635	3.1738544125719291e-17
0.00092795097079747266	3.4137471286218217e-17
0.00099604977616940689	3.6623742397110174e-17
0.0010665033160684378	3.9197215234700797e-17
0.001139311590494565	4.1857770902961326e-17
0.0012144745994477884	4.4605309356755052e-17
0.0012919923429281087	4.7439745903172831e-17
0.0013718648209355255	5.0361008442591589e-17
0.0014540920334700387	5.3369035274891999e-17
0.0015386739805316484	5.6463773341549537e-17
0.0016256106621203546	5.9645176806838879e-17
0.0017149020782361575	6.2913205905026613e-17
0.0018065482288790566	6.6267825997785305e-17
0.0019005491140490524	6.9709006798940925e-17
0.0019969047337461449	7.3236721733305131e-17
0.0020956150879703327	7.6850947403627497e-17
0.0021966801767216181	8.0551663145247958e-17

