U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.7305230747722959e-19
4.1819733746144485e-05	1.0683880499679248e-19
6.0469114049052293e-05	1.1551898553943952e-19
8.1473228879056587e-05	1.5470942187523015e-19
0.00010483207823615741	2.2904940177375776e-19
0.00013054566212035467	3.5284624555982347e-19
0.00015861398053164852	5.4773772043900754e-19
0.00018903703347003881	8.4312287899805951e-19
0.00022181482093552564	1.2772595727565216e-18
0.00025694734292810892	1.8986393087113547e-18
0.00029443459944778871	2.7675354862891176e-18
0.00033427659049456502	3.9576907000802707e-18
0.00037647331606843759	5.5581299872082165e-18
0.00042102477616940694	7.6750944123379834e-18
0.00046793097079747271	1.0434092374818941e-17
0.00051719189995263494	1.3982067328712763e-17
0.00056880756363489381	1.848968122242245e-17
0.00062277796184424903	2.4153713275687891e-17
0.00067910309458070093	3.1199573880939857e-17
0.00073778296184424908	3.9883933520885877e-17
0.00079881756363489392	5.0497466685094039e-17
0.000862206899952635	6.3367710827083632e-17
0.00092795097079747266	7.8862040583866873e-17
0.00099604977616940689	9.7390756673994916e-17
0.0010665033160684378	1.1941028763157837e-16
0.001139311590494565	1.4542650739326028e-16
0.0012144745994477884	1.7599816802921524e-16
0.0012919923429281087	2.1174044712319093e-16
0.0013718648209355255	2.5332860984437394e-16
0.0014540920334700387	3.0150178573838391e-16
0.0015386739805316484	3.5706686024888372e-16
0.0016256106621203546	4.2090248097004785e-16
0.0017149020782361575	4.9396317862882324e-16
0.0018065482288790566	5.7728360279609118e-16
0.0019005491140490524	6.7198287232598695e-16
0.0019969047337461449	7.7926904052272065e-16
0.0020956150879703327	9.0044367503431015e-16
0.0021966801767216181	1.0369065524726667e-15

