U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	5.3143787739047303e-20
4.1819733746144485e-05	5.5337704569383161e-20
6.0469114049052293e-05	6.2962557067617049e-20
8.1473228879056587e-05	8.8698124980479167e-20
0.00010483207823615741	1.3658300307591165e-19
0.00013054566212035467	2.1642582765044828e-19
0.00015861398053164852	3.4266079017716668e-19
0.00018903703347003881	5.3475499300204808e-19
0.00022181482093552564	8.1797677384068155e-19
0.00025694734292810892	1.2243207238340325e-18
0.00029443459944778871	1.7935369800325779e-18
0.00033427659049456502	2.5742478883156836e-18
0.00037647331606843759	3.6251456643043763e-18
0.00042102477616940694	5.0162683548030668e-18
0.00046793097079747271	6.8303528524322472e-18
0.00051719189995263494	9.1642643494799831e-18
0.00056880756363489381	1.2130501932235127e-17
0.00062277796184424903	1.5858780232252577e-17
0.00067910309458070093	2.0497687025232474e-17
0.00073778296184424908	2.621641630513027e-17
0.00079881756363489392	3.3206576851674001e-17
0.000862206899952635	4.1684076558264858e-17
0.00092795097079747266	5.1891082559921923e-17
0.00099604977616940689	6.4098057030576006e-17
0.0010665033160684378	7.8605868607276402e-17
0.001139311590494565	9.574797944816215e-17
0.0012144745994477884	1.1589270792496041e-16
0.0012919923429281087	1.3944556694830945e-16
0.0013718648209355255	1.6685167792409055e-16
0.0014540920334700387	1.9859826033935995e-16
0.0015386739805316484	2.3521719697678802e-16
0.0016256106621203546	2.7728767475673106e-16
0.0017149020782361575	3.2543890120622716e-16
0.0018065482288790566	3.8035289655431683e-16
0.0019005491140490524	4.4276736145318382e-16
0.0019969047337461449	5.1347862032465685e-16
0.0020956150879703327	5.9334464033166705e-16
0.0021966801767216181	6.8328812597428389e-16

