U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.2297423526799022e-18
4.1819733746144485e-05	1.9662256400484008e-18
6.0469114049052293e-05	1.7377113818418511e-18
8.1473228879056587e-05	1.8003263175974858e-18
0.00010483207823615741	1.9971646047749655e-18
0.00013054566212035467	2.2780823242496677e-18
0.00015861398053164852	2.6217693995917853e-18
0.00018903703347003881	3.0175799675483094e-18
0.00022181482093552564	3.4595892658959824e-18
0.00025694734292810892	3.9442342206631666e-18
0.00029443459944778871	4.4692435013842163e-18
0.00033427659049456502	5.0331020500734201e-18
0.00037647331606843759	5.6347618980019824e-18
0.00042102477616940694	6.2734762618726087e-18
0.00046793097079747271	6.9486995844178945e-18
0.00051719189995263494	7.6600248316913068e-18
0.00056880756363489381	8.4071428554412156e-18
0.00062277796184424903	9.1898152565409597e-18
0.00067910309458070093	1.0007855498784934e-17
0.00073778296184424908	1.0861115599015133e-17
0.00079881756363489392	1.1749476848362596e-17
0.000862206899952635	1.267284308957104e-17
0.00092795097079747266	1.3631135728071709e-17
0.00099604977616940689	1.4624289990452203e-17
0.0010665033160684378	1.5652252086941744e-17
0.001139311590494565	1.6714977035482829e-17
0.0012144745994477884	1.7812426975792484e-17
0.0012919923429281087	1.8944569850554763e-17
0.0013718648209355255	2.0111378364654855e-17
0.0014540920334700387	2.131282915708458e-17
0.0015386739805316484	2.2548902137024638e-17
0.0016256106621203546	2.3819579947760041e-17
0.0017149020782361575	2.5124847530931666e-17
0.0018065482288790566	2.6464691770134106e-17
0.0019005491140490524	2.7839101197703441e-17
0.0019969047337461449	2.9248065752162212e-17
0.0020956150879703327	3.0691576576527462e-17
0.0021966801767216181	3.2169625849775722e-17

