U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	6.8150180520155547e-19
6.0469114049052293e-05	1.1761888563897516e-18
8.1473228879056587e-05	1.5294043514429339e-18
0.00010483207823615741	2.2861580100635177e-18
0.00013054566212035467	3.573018031219409e-18
0.00015861398053164852	5.6159802334360989e-18
0.00018903703347003881	8.7273464528104741e-18
0.00022181482093552564	1.3314709002684317e-17
0.00025694734292810892	1.9894997417127729e-17
0.00029443459944778871	2.911081825403258e-17
0.00033427659049456502	4.1748395162351426e-17
0.00037647331606843759	5.8756884230836839e-17
0.00042102477616940694	8.1268983560606192e-17
0.00046793097079747271	1.1062280291750267e-16
0.00051719189995263494	1.483849756957254e-16
0.00056880756363489381	1.9637500497077742e-16
0.00062277796184424903	2.5669083924540148e-16
0.00067910309458070093	3.3173567539935663e-16
0.00073778296184424908	4.2424598738258779e-16
0.00079881756363489392	5.3732077976321776e-16
0.000862206899952635	6.7445206557205882e-16
0.00092795097079747266	8.3955656808278865e-16
0.00099604977616940689	1.0370086462884435e-15
0.0010665033160684378	1.2716744439116484e-15
0.001139311590494565	1.5489472618355911e-15
0.0012144745994477884	1.8747841538754351e-15
0.0012919923429281087	2.2557437458316763e-15
0.0013718648209355255	2.6990252777818561e-15
0.0014540920334700387	3.2125088695772479e-15
0.0015386739805316484	3.8047970095181057e-15
0.0016256106621203546	4.4852572661860385e-15
0.0017149020782361575	5.2640662234153586e-15
0.0018065482288790566	6.1522546383876461e-15
0.0019005491140490524	7.1617538228352033e-15
0.0019969047337461449	8.3054432473401264e-15
0.0020956150879703327	9.5971993687161343e-15
0.0021966801767216181	1.1051945680460819e-14

