U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	7.600882831589586e-20
4.1819733746144485e-05	5.509012299527142e-20
6.0469114049052293e-05	6.109861788080573e-20
8.1473228879056587e-05	8.2640048126319797e-20
0.00010483207823615741	1.2294794790000654e-19
0.00013054566212035467	1.8991393317454756e-19
0.00015861398053164852	2.9529244432450528e-19
0.00018903703347003881	4.5500869994505306e-19
0.00022181482093552564	6.8977091425386477e-19
0.00025694734292810892	1.0258199980743465e-18
0.00029443459944778871	1.4957694369712646e-18
0.00033427659049456502	2.1395191571276324e-18
0.00037647331606843759	3.0052370387842355e-18
0.00042102477616940694	4.1504053219342515e-18
0.00046793097079747271	5.6429306028483344e-18
0.00051719189995263494	7.5623167633611553e-18
0.00056880756363489381	1.0000900480837611e-17
0.00062277796184424903	1.3065149121483819e-17
0.00067910309458070093	1.6877020902348866e-17
0.00073778296184424908	2.1575387254031354e-17
0.00079881756363489392	2.7317517344239013e-17
0.000862206899952635	3.428062474135274e-17
0.00092795097079747266	4.266347621349372e-17
0.00099604977616940689	5.2688062680774302e-17
0.0010665033160684378	6.4601332363355781e-17
0.001139311590494565	7.8676986169463345e-17
0.0012144745994477884	9.5217335575501674e-17
0.0012919923429281087	1.1455522202448256e-16
0.0013718648209355255	1.3705599724191839e-16
0.0014540920334700387	1.6311956670885103e-16
0.0015386739805316484	1.9318249533745996e-16
0.0016256106621203546	2.2772017517873729e-16
0.0017149020782361575	2.6724905518565104e-16
0.0018065482288790566	3.1232893304863756e-16
0.0019005491140490524	3.6356530911704442e-16
0.0019969047337461449	4.2161180241055943e-16
0.0020956150879703327	4.8717262872266627e-16
0.0021966801767216181	5.610051408180673e-16

