U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	4.8473984298928847e-20
4.1819733746144485e-05	3.6975479721874211e-20
6.0469114049052293e-05	4.1477071794700529e-20
8.1473228879056587e-05	5.6361127356254004e-20
0.00010483207823615741	8.4046533087022115e-20
0.00013054566212035467	1.2999356329604546e-19
0.00015861398053164852	2.0228289703268108e-19
0.00018903703347003881	3.1184861795261004e-19
0.00022181482093552564	4.7290386688755517e-19
0.00025694734292810892	7.0345709323422349e-19
0.00029443459944778871	1.0258890808020939e-18
0.00033427659049456502	1.4675803572250987e-18
0.00037647331606843759	2.0615848693242499e-18
0.00042102477616940694	2.8473481201094946e-18
0.00046793097079747271	3.8714689099632538e-18
0.00051719189995263494	5.1885042463571756e-18
0.00056880756363489381	6.8618171880245146e-18
0.00062277796184424903	8.9644674917264993e-18
0.00067910309458070093	1.1580144984317308e-17
0.00073778296184424908	1.48041456133461e-17
0.00079881756363489392	1.8744390147361496e-17
0.000862206899952635	2.3522485508241718e-17
0.00092795097079747266	2.9274828725429669e-17
0.00099604977616940689	3.6153753507926181e-17
0.0010665033160684378	4.4328719436343519e-17
0.001139311590494565	5.398754378629026e-17
0.0012144745994477884	6.5337676013876186e-17
0.0012919923429281087	7.8607514926904778e-17
0.0013718648209355255	9.4047768618114477e-17
0.0014540920334700387	1.1193285730472575e-16
0.0015386739805316484	1.3256235769480202e-16
0.0016256106621203546	1.5626248968496482e-16
0.0017149020782361575	1.8338764651917175e-16
0.0018065482288790566	2.1432196746376798e-16
0.0019005491140490524	2.4948095306081265e-16
0.0019969047337461449	2.893131229516344e-16
0.0020956150879703327	3.3430171628376341e-16
0.0021966801767216181	3.8496643471014304e-16

