U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.3646745550123224e-20
4.1819733746144485e-05	2.3690935639151135e-19
6.0469114049052293e-05	2.4441324235202931e-19
8.1473228879056587e-05	3.2192754981030699e-19
0.00010483207823615741	4.7284262641251505e-19
0.00013054566212035467	7.2523441822178527e-19
0.00015861398053164852	1.1228880292313081e-18
0.00018903703347003881	1.7256076925198373e-18
0.00022181482093552564	2.6113235351880434e-18
0.00025694734292810892	3.8788543476801953e-18
0.00029443459944778871	5.6510489209980033e-18
0.00033427659049456502	8.0782193293282803e-18
0.00037647331606843759	1.1341834233407352e-17
0.00042102477616940694	1.565845891691199e-17
0.00046793097079747271	2.1283935984156221e-17
0.00051719189995263494	2.8517803741588623e-17
0.00056880756363489381	3.7707950746139292e-17
0.00062277796184424903	4.9255505796584334e-17
0.00067910309458070093	6.3619963125968838e-17
0.00073778296184424908	8.1324542733277858e-17
0.00079881756363489392	1.029617826650049e-16
0.000862206899952635	1.2919936536193136e-16
0.00092795097079747266	1.607861793180735e-16
0.00099604977616940689	1.9855861459595094e-16
0.0010665033160684378	2.4344709222327886e-16
0.001139311590494565	2.9648282750068505e-16
0.0012144745994477884	3.5880482722244521e-16
0.0012919923429281087	4.3166712079986541e-16
0.0013718648209355255	5.1644622527868713e-16
0.0014540920334700387	6.1464884424410416e-16
0.0015386739805316484	7.279198006084592e-16
0.0016256106621203546	8.5805020327777551e-16
0.0017149020782361575	1.0069858476940101e-15
0.0018065482288790566	1.1768358502504951e-15
0.0019005491140490524	1.369881516578449e-15
0.0019969047337461449	1.5885854437026947e-15
0.0020956150879703327	1.8356008560650091e-15
0.0021966801767216181	2.1137811754135706e-15

