U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	3.8730212875658198e-21
4.1819733746144485e-05	2.8498792799497704e-21
6.0469114049052293e-05	3.1630788500743236e-21
8.1473228879056587e-05	4.2732598420775441e-21
0.00010483207823615741	6.3489583368976447e-21
0.00013054566212035467	9.7960345040041088e-21
0.00015861398053164852	1.5218732135114015e-20
0.00018903703347003881	2.3435721403144253e-20
0.00022181482093552564	3.551159538060029e-20
0.00025694734292810892	5.27954101221724e-20
0.00029443459944778871	7.6963859217514158e-20
0.00033427659049456502	1.1006825351723901e-19
0.00037647331606843759	1.5458498001814175e-19
0.00042102477616940694	2.1346929785366482e-19
0.00046793097079747271	2.9021240416162033e-19
0.00051719189995263494	3.8890173578079159e-19
0.00056880756363489381	5.1428448853029609e-19
0.00062277796184424903	6.7183434382088164e-19
0.00067910309458070093	8.6782139661411981e-19
0.00073778296184424908	1.1093852811412481e-18
0.00079881756363489392	1.4046114922176988e-18
0.000862206899952635	1.7626109009045216e-18
0.00092795097079747266	2.1936024639445449e-18
0.00099604977616940689	2.7089991270367316e-18
0.0010665033160684378	3.3214969231479483e-18
0.001139311590494565	4.0451672687500775e-18
0.0012144745994477884	4.8955524625234722e-18
0.0012919923429281087	5.8897644006656276e-18
0.0013718648209355255	7.0465864297088514e-18
0.0014540920334700387	8.3865783446951065e-18
0.0015386739805316484	9.9321846420152446e-18
0.0016256106621203546	1.1707845963236328e-17
0.0017149020782361575	1.3740113728235772e-17
0.0018065482288790566	1.6057767957866854e-17
0.0019005491140490524	1.8691938287118691e-17
0.0019969047337461449	2.1676228169388229e-17
0.0020956150879703327	2.5046842271985493e-17
0.0021966801767216181	2.8842717062879472e-17

