U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	7.7403557314963496e-18
6.0469114049052293e-05	6.1032464052953259e-18
8.1473228879056587e-05	6.1126927417098984e-18
0.00010483207823615741	6.679063443095753e-18
0.00013054566212035467	7.5580348965976941e-18
0.00015861398053164852	8.6582566764272824e-18
0.00018903703347003881	9.9370343369117775e-18
0.00022181482093552564	1.1371531519022323e-17
0.00025694734292810892	1.2948359591471226e-17
0.00029443459944778871	1.4659128436971809e-17
0.00033427659049456502	1.6498307924048389e-17
0.00037647331606843759	1.8462106089355902e-17
0.00042102477616940694	2.0547838732331827e-17
0.00046793097079747271	2.2753554031503006e-17
0.00051719189995263494	2.5077800392466042e-17
0.00056880756363489381	2.7519477646162364e-17
0.00062277796184424903	3.0077738144381031e-17
0.00067910309458070093	3.2751919297573803e-17
0.00073778296184424908	3.5541496506294766e-17
0.00079881756363489392	3.8446049654339792e-17
0.000862206899952635	4.1465238827453334e-17
0.00092795097079747266	4.4598786435854954e-17
0.00099604977616940689	4.784646386266695e-17
0.0010665033160684378	5.1208081363172233e-17
0.001139311590494565	5.4683480333426265e-17
0.0012144745994477884	5.8272527328841771e-17
0.0012919923429281087	6.197510939104366e-17
0.0013718648209355255	6.5791130363713884e-17
0.0014540920334700387	6.972050796376235e-17
0.0015386739805316484	7.3763171434851173e-17
0.0016256106621203546	7.7919059653872574e-17
0.0017149020782361575	8.21881195926239e-17
0.0018065482288790566	8.6570305060152235e-17
0.0019005491140490524	9.1065575668467532e-17
0.0019969047337461449	9.5673895977215237e-17
0.0020956150879703327	1.0039523478263247e-16
0.0021966801767216181	1.0522956452352496e-16

