U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.8349079256238386e-20
6.0469114049052293e-05	1.9295803806199108e-20
8.1473228879056587e-05	2.6756934899693419e-20
0.00010483207823615741	4.1057969554119814e-20
0.00013054566212035467	6.5035518597264366e-20
0.00015861398053164852	1.0301094857198858e-19
0.00018903703347003881	1.6084271423754483e-19
0.00022181482093552564	2.4614398357961593e-19
0.00025694734292810892	3.6855768524813131e-19
0.00029443459944778871	5.4006552743406385e-19
0.00033427659049456502	7.7532413409858734e-19
0.00037647331606843759	1.0920258848462349e-18
0.00042102477616940694	1.5112835068493345e-18
0.00046793097079747271	2.0580379512998724e-18
0.00051719189995263494	2.7614892455857787e-18
0.00056880756363489381	3.6555503124294999e-18
0.00062277796184424903	4.7793237146614111e-18
0.00067910309458070093	6.1776012511833329e-18
0.00073778296184424908	7.9013863864549095e-18
0.00079881756363489392	1.0008439502428584e-17
0.000862206899952635	1.256384596500875e-17
0.00092795097079747266	1.5640606999767644e-17
0.00099604977616940689	1.9320253373397212e-17
0.0010665033160684378	2.3693481878488757e-17
0.001139311590494565	2.8860814619958768e-17
0.0012144745994477884	3.4933281101922336e-17
0.0012919923429281087	4.2033123114141712e-17
0.0013718648209355255	5.0294522417401283e-17
0.0014540920334700387	5.9864351227315016e-17
0.0015386739805316484	7.0902945496179929e-17
0.0016256106621203546	8.3584900992564944e-17
0.0017149020782361575	9.8099892178376985e-17
0.0018065482288790566	1.1465351388318337e-16
0.0019005491140490524	1.3346814577559531e-16
0.0019969047337461449	1.5478383963153147e-16
0.0020956150879703327	1.7885922939919488e-16
0.0021966801767216181	2.0597246406059943e-16

