U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.5771413228671683e-20
6.0469114049052293e-05	6.213092801811732e-20
8.1473228879056587e-05	8.0858010314723424e-20
0.00010483207823615741	1.2090516527392983e-19
0.00013054566212035467	1.8899142633008779e-19
0.00015861398053164852	2.9707836097413891e-19
0.00018903703347003881	4.6169080656528046e-19
0.00022181482093552564	7.0439441321603773e-19
0.00025694734292810892	1.0525393737379252e-18
0.00029443459944778871	1.5401251105446775e-18
0.00033427659049456502	2.2087495254678471e-18
0.00037647331606843759	3.1086309776430977e-18
0.00042102477616940694	4.2996987163401778e-18
0.00046793097079747271	5.8527499783485514e-18
0.00051719189995263494	7.8506728114821796e-18
0.00056880756363489381	1.0389734190615682e-17
0.00062277796184424903	1.358093319477451e-17
0.00067910309458070093	1.7551419114239883e-17
0.00073778296184424908	2.2445974410891181e-17
0.00079881756363489392	2.8428562485203552e-17
0.000862206899952635	3.568394022077955e-17
0.00092795097079747266	4.4419335287753395e-17
0.00099604977616940689	5.4866188192865217e-17
0.0010665033160684378	6.7281959068106149e-17
0.001139311590494565	8.1951999192506363e-17
0.0012144745994477884	9.9191487243423243e-17
0.0012919923429281087	1.1934743027490506e-16
0.0013718648209355255	1.4280072942155711e-16
0.0014540920334700387	1.6996831032695217e-16
0.0015386739805316484	2.0130531829607222e-16
0.0016256106621203546	2.3730737817161392e-16
0.0017149020782361575	2.7851291893425348e-16
0.0018065482288790566	3.2550556302718273e-16
0.0019005491140490524	3.7891658040540605e-16
0.0019969047337461449	4.3942740731044461e-16
0.0020956150879703327	5.0777222977123138e-16
0.0021966801767216181	5.8474063183211239e-16

