U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.3260842463556009e-19
6.0469114049052293e-05	1.4160237005891503e-19
8.1473228879056587e-05	1.953603262083749e-19
0.00010483207823615741	2.9792162998941181e-19
0.00013054566212035467	4.6961027809099151e-19
0.00015861398053164852	7.4122559962031413e-19
0.00018903703347003881	1.1545160859552767e-18
0.00022181482093552564	1.7637415431526917e-18
0.00025694734292810892	2.6376340913383644e-18
0.00029443459944778871	3.8616001617246857e-18
0.00033427659049456502	5.5401159034695032e-18
0.00037647331606843759	7.7992988556784862e-18
0.00042102477616940694	1.0789648886921938e-17
0.00046793097079747271	1.4688955368838527e-17
0.00051719189995263494	1.9705369088473371e-17
0.00056880756363489381	2.608063741629073e-17
0.00062277796184424903	3.4093502352879716e-17
0.00067910309458070093	4.4063261720057801e-17
0.00073778296184424908	5.6353493323963262e-17
0.00079881756363489392	7.1375941805761756e-17
0.000862206899952635	8.9594568122471684e-17
0.00092795097079747266	1.1152976163233313e-16
0.00099604977616940689	1.3776271476252913e-16
0.0010665033160684378	1.6893996024305716e-16
0.001139311590494565	2.0577807089596309e-16
0.0012144745994477884	2.4906852197289546e-16
0.0012919923429281087	2.9968271603655384e-16
0.0013718648209355255	3.5857717038347068e-16
0.0014540920334700387	4.2679886700695154e-16
0.0015386739805316484	5.0549076510003872e-16
0.0016256106621203546	5.9589747609920662e-16
0.0017149020782361575	6.993711012701455e-16
0.0018065482288790566	8.1737723183758274e-16
0.0019005491140490524	9.5150111166158125e-16
0.0019969047337461449	1.1034539624631966e-15
0.0020956150879703327	1.2750794716028172e-15
0.0021966801767216181	1.468360442414913e-15

