U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	4.2336030001579586e-19
6.0469114049052293e-05	6.3904460784941801e-19
8.1473228879056587e-05	8.1627358823098897e-19
0.00010483207823615741	1.2062365477357598e-18
0.00013054566212035467	1.8709159124868135e-18
0.00015861398053164852	2.9257428557523392e-18
0.00018903703347003881	4.5310347976400485e-18
0.00022181482093552564	6.8962932725091066e-18
0.00025694734292810892	1.0287333595578517e-17
0.00029443459944778871	1.503465339206128e-17
0.00033427659049456502	2.1542644635940793e-17
0.00037647331606843759	3.0299521955617801e-17
0.00042102477616940694	4.1887919622812192e-17
0.00046793097079747271	5.6996138452357992e-17
0.00051719189995263494	7.6430032984883042e-17
0.00056880756363489381	1.0112553400247568e-16
0.00062277796184424903	1.3216180391226118e-16
0.00067910309458070093	1.7077502360444081e-16
0.00073778296184424908	2.1837280996433434e-16
0.00079881756363489392	2.7654926354071433e-16
0.000862206899952635	3.4710064605942175e-16
0.00092795097079747266	4.3204168758298531e-16
0.00099604977616940689	5.3362252318592799e-16
0.0010665033160684378	6.5434625905921332e-16
0.001139311590494565	7.9698716798578082e-16
0.0012144745994477884	9.6460951414812035e-16
0.0012919923429281087	1.1605870072418243e-15
0.0013718648209355255	1.3886228858780733e-15
0.0014540920334700387	1.6527706302645841e-15
0.0015386739805316484	1.9574553041592215e-15
0.0016256106621203546	2.3074955260941463e-15
0.0017149020782361575	2.7081260698711451e-15
0.0018065482288790566	3.1650210943310291e-15
0.0019005491140490524	3.6843180024019074e-15
0.0019969047337461449	4.2726419294327021e-15
0.0020956150879703327	4.9371308608197192e-15
0.0021966801767216181	5.6854613789354879e-15

