U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	4.916080860836528e-21
4.1819733746144485e-05	9.437008354008268e-21
6.0469114049052293e-05	9.9560832031460504e-21
8.1473228879056587e-05	1.3193026646097426e-20
0.00010483207823615741	1.941676868537878e-20
0.00013054566212035467	2.9801828560989078e-20
0.00015861398053164852	4.6153227331309121e-20
0.00018903703347003881	7.0930729461421144e-20
0.00022181482093552564	1.0733788607759538e-19
0.00025694734292810892	1.5943628204202133e-19
0.00029443459944778871	2.3227488105962276e-19
0.00033427659049456502	3.3203122224084968e-19
0.00037647331606843759	4.6616324882311987e-19
0.00042102477616940694	6.4357125466591471e-19
0.00046793097079747271	8.7476971093532688e-19
0.00051719189995263494	1.1720688551071845e-18
0.00056880756363489381	1.5497659805964138e-18
0.00062277796184424903	2.024346393889544e-18
0.00067910309458070093	2.6146940227920611e-18
0.00073778296184424908	3.3423116726541326e-18
0.00079881756363489392	4.231550944176677e-18
0.000862206899952635	5.3098517767751346e-18
0.00092795097079747266	6.607991469581643e-18
0.00099604977616940689	8.1603433894237268e-18
0.0010665033160684378	1.0005145325146917e-17
0.001139311590494565	1.2184777449866944e-17
0.0012144745994477884	1.4746049894043943e-17
0.0012919923429281087	1.7740499931453357e-17
0.0013718648209355255	2.1224698778582872e-17
0.0014540920334700387	2.5260568007427104e-17
0.0015386739805316484	2.9915705571665796e-17
0.0016256106621203546	3.5263721446270911e-17
0.0017149020782361575	4.138458288063425e-17
0.0018065482288790566	4.8364969265343013e-17
0.0019005491140490524	5.6298636612766596e-17
0.0019969047337461449	6.528679165164643e-17
0.0020956150879703327	7.543847553591272e-17
0.0021966801767216181	8.687095716797729e-17

