U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.7418748949997291e-17
4.1819733746144485e-05	1.158320898067896e-17
6.0469114049052293e-05	1.0238719143083496e-17
8.1473228879056587e-05	1.0404176295747492e-17
0.00010483207823615741	1.1340492383164731e-17
0.00013054566212035467	1.2769590906462816e-17
0.00015861398053164852	1.456457416303413e-17
0.00018903703347003881	1.6659695559746669e-17
0.00022181482093552564	1.9017609946389889e-17
0.00025694734292810892	2.1615581453071703e-17
0.00029443459944778871	2.4439003815040207e-17
0.00033427659049456502	2.7478083969813131e-17
0.00037647331606843759	3.072602416596218e-17
0.00042102477616940694	3.4177968267162088e-17
0.00046793097079747271	3.7830362175722904e-17
0.00051719189995263494	4.1680550329514071e-17
0.00056880756363489381	4.5726512652538223e-17
0.00062277796184424903	4.99666881738444e-17
0.00067910309458070093	5.4399853834958485e-17
0.00073778296184424908	5.9025039416215752e-17
0.00079881756363489392	6.3841466677809894e-17
0.000862206899952635	6.8848505085287399e-17
0.00092795097079747266	7.4045639112804624e-17
0.00099604977616940689	7.943244377017844e-17
0.0010665033160684378	8.5008566066608167e-17
0.001139311590494565	9.0773710828072793e-17
0.0012144745994477884	9.6727629769011485e-17
0.0012919923429281087	1.0287011299625033e-16
0.0013718648209355255	1.0920098240929499e-16
0.0014540920334700387	1.1572008663786271e-16
0.0015386739805316484	1.224272956824162e-16
0.0016256106621203546	1.2932249667108497e-16
0.0017149020782361575	1.3640559140407278e-16
0.0018065482288790566	1.4367649419809332e-16
0.0019005491140490524	1.5113513006426708e-16
0.0019969047337461449	1.5878143316508831e-16
0.0020956150879703327	1.6661534551629929e-16
0.0021966801767216181	1.7463681589706589e-16

