U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.5024789492865011e-18
4.1819733746144485e-05	1.4451641679350937e-18
6.0469114049052293e-05	1.2948199670678435e-18
8.1473228879056587e-05	1.3481878881624616e-18
0.00010483207823615741	1.4991283843236443e-18
0.00013054566212035467	1.7121720436896528e-18
0.00015861398053164852	1.9719529804595342e-18
0.00018903703347003881	2.2707146366857134e-18
0.00022181482093552564	2.604113045970322e-18
0.00025694734292810892	2.9695252184443973e-18
0.00029443459944778871	3.3652745396345338e-18
0.00033427659049456502	3.7902405323703074e-18
0.00037647331606843759	4.2436471125418215e-18
0.00042102477616940694	4.7249406915477334e-18
0.00046793097079747271	5.2337165386194858e-18
0.00051719189995263494	5.7696724864390047e-18
0.00056880756363489381	6.3325788399480194e-18
0.00062277796184424903	6.9222582772593433e-18
0.00067910309458070093	7.538572111129414e-18
0.00073778296184424908	8.1814105095427461e-18
0.00079881756363489392	8.8506853723395907e-18
0.000862206899952635	9.54632527362609e-18
0.00092795097079747266	1.0268271806552627e-17
0.00099604977616940689	1.1016476823288047e-17
0.0010665033160684378	1.1790900333668373e-17
0.001139311590494565	1.259150889133447e-17
0.0012144745994477884	1.3418274342495463e-17
0.0012919923429281087	1.427117284672824e-17
0.0013718648209355255	1.5150184103953375e-17
0.0014540920334700387	1.6055290739205726e-17
0.0015386739805316484	1.6986477809274227e-17
0.0016256106621203546	1.7943732404266655e-17
0.0017149020782361575	1.8927043323701763e-17
0.0018065482288790566	1.9936400811551772e-17
0.0019005491140490524	2.0971796338240642e-17
0.0019969047337461449	2.2033222420291284e-17
0.0020956150879703327	2.3120672470346656e-17
0.0021966801767216181	2.4234140671839505e-17

