U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	8.2494448172681326e-19
6.0469114049052293e-05	7.4158610821217664e-19
8.1473228879056587e-05	9.9446868860414927e-19
0.00010483207823615741	1.5044598764225965e-18
0.00013054566212035467	2.3655208715849532e-18
0.00015861398053164852	3.7308317480435438e-18
0.00018903703347003881	5.8099936514944306e-18
0.00022181482093552564	8.8759792952143356e-18
0.00025694734292810892	1.3274769741985329e-17
0.00029443459944778871	1.9436365013634178e-17
0.00033427659049456502	2.7886817361497591e-17
0.00037647331606843759	3.9261169801005776e-17
0.00042102477616940694	5.4317251401163353e-17
0.00046793097079747271	7.3950311558795033e-17
0.00051719189995263494	9.9208484856269189e-17
0.00056880756363489381	1.3130908062986789e-16
0.00062277796184424903	1.7165569472046194e-16
0.00067910309458070093	2.218561419759618e-16
0.00073778296184424908	2.8374120864048582e-16
0.00079881756363489392	3.5938422409945351e-16
0.000862206899952635	4.5112145164540732e-16
0.00092795097079747266	5.6157329804694849e-16
0.00099604977616940689	6.936663417759492e-16
0.0010665033160684378	8.5065617979438469e-16
0.001139311590494565	1.0361510928321015e-15
0.0012144745994477884	1.2541365291066246e-15
0.0012919923429281087	1.5090004064494252e-15
0.0013718648209355255	1.8055592328121174e-15
0.0014540920334700387	2.1490850451322901e-15
0.0015386739805316484	2.5453331665430381e-15
0.0016256106621203546	3.0005707819132023e-15
0.0017149020782361575	3.5216063317074925e-15
0.0018065482288790566	4.1158197241570192e-15
0.0019005491140490524	4.7911933657318151e-15
0.0019969047337461449	5.5563440099074697e-15
0.0020956150879703327	6.4205554242184112e-15
0.0021966801767216181	7.3938118755905158e-15

