U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.4917713921205915e-21
4.1819733746144485e-05	1.9188241509568578e-21
6.0469114049052293e-05	2.1523562419509231e-21
8.1473228879056587e-05	2.9204742820871576e-21
0.00010483207823615741	4.348587667514397e-21
0.00013054566212035467	6.7178662408926688e-21
0.00015861398053164852	1.0444387355041925e-20
0.00018903703347003881	1.6091208102387368e-20
0.00022181482093552564	2.4390285218019229e-20
0.00025694734292810892	3.6269055547804837e-20
0.00029443459944778871	5.2880148542498595e-20
0.00033427659049456502	7.5633695598154145e-20
0.00037647331606843759	1.0623202349331433e-19
0.00042102477616940694	1.4670663849795457e-19
0.00046793097079747271	1.9945745669136051e-19
0.00051719189995263494	2.6729425787703877e-19
0.00056880756363489381	3.5348035093898712e-19
0.00062277796184424903	4.6177844379039492e-19
0.00067910309458070093	5.964987138999562e-19
0.00073778296184424908	7.6254907696517526e-19
0.00079881756363489392	9.6548765222816802e-19
0.000862206899952635	1.211577423499171e-18
0.00092795097079747266	1.5078430953286402e-18
0.00099604977616940689	1.8621301440433719e-18
0.0010665033160684378	2.2831660636005407e-18
0.001139311590494565	2.7806238064782943e-18
0.0012144745994477884	3.3651874202632716e-18
0.0012919923429281087	4.0486198816519389e-18
0.0013718648209355255	4.8438331302390716e-18
0.0014540920334700387	5.7649603076929497e-18
0.0015386739805316484	6.8274302064835866e-18
0.0016256106621203546	8.0480438444558926e-18
0.0017149020782361575	9.4450532290273294e-18
0.0018065482288790566	1.1038242362685881e-17
0.0019005491140490524	1.2849010436853503e-17
0.0019969047337461449	1.4900457219467766e-17
0.0020956150879703327	1.7217470635594592e-17
0.0021966801767216181	1.9826816541863969e-17

