U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.4002492966167082e-17
6.0469114049052293e-05	1.0247633361388837e-17
8.1473228879056587e-05	1.0012418410091176e-17
0.00010483207823615741	1.0829900847953551e-17
0.00013054566212035467	1.2192345848831152e-17
0.00015861398053164852	1.3926496085302943e-17
0.00018903703347003881	1.5954881339728092e-17
0.00022181482093552564	1.8237117363863216e-17
0.00025694734292810892	2.0749911606615994e-17
0.00029443459944778871	2.3478827127361734e-17
0.00033427659049456502	2.6414421881770617e-17
0.00037647331606843759	2.9550256773691824e-17
0.00042102477616940694	3.2881789508747252e-17
0.00046793097079747271	3.6405726593925675e-17
0.00051719189995263494	4.0119624641197574e-17
0.00056880756363489381	4.402163516887615e-17
0.00062277796184424903	4.8110335957902835e-17
0.00067910309458070093	5.2384616502604732e-17
0.00073778296184424908	5.6843598333349698e-17
0.00079881756363489392	6.1486578433726658e-17
0.000862206899952635	6.6312988317229296e-17
0.00092795097079747266	7.1322363945037723e-17
0.00099604977616940689	7.6514323289071551e-17
0.0010665033160684378	8.1888549376519482e-17
0.001139311590494565	8.744477732349464e-17
0.0012144745994477884	9.3182784311267899e-17
0.0012919923429281087	9.9102381759994114e-17
0.0013718648209355255	1.0520340916212405e-16
0.0014540920334700387	1.1148572918238375e-16
0.0015386739805316484	1.1794922373361998e-16
0.0016256106621203546	1.2459379081123268e-16
0.0017149020782361575	1.3141934192217683e-16
0.0018065482288790566	1.3842579998357802e-16
0.0019005491140490524	1.4561309759494126e-16
0.0019969047337461449	1.5298117560957832e-16
0.0020956150879703327	1.60529981947205e-16
0.0021966801767216181	1.6825947060208492e-16

